prompt_id	audio_id	prompt_type	transcript_length	language	speaker_id	audio_length	prediction	ground_truth	gender	age	type_nonstandard_speech	etiology	severity	ground_truth_normalized	prediction_normalized	wer	cer
ENG_070	KES012_EN070	text prompt	27	KENG	KES012	23.023	Kenyan funeral includes prayers,speeches,singing hymns and sometimes a church service folLowed by a journey to the family rural home for burial the next day.	l Kenyan funerals include prayers, speeches, singing hymns and sometimes a church service followed by a journey to the family’s rural home for burial the next day.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	l kenyan funerals include prayers speeches singing hymns and sometimes a church service followed by a journey to the family s rural home for burial the next day 	kenyan funeral includes prayers speeches singing hymns and sometimes a church service followed by a journey to the family rural home for burial the next day 	0.14285714285714285	0.0375
IM_001	KES012_EN071	picture prompt	33	KENG	KES012	20.4204375	I love prawns. It’s one of my favourite meals. It reminds me of a time I’m on vacation and enjoying that five star life. Yeah so it reminds me of good times. Yeah.	I love prawns, it's one of my favourite meals. It reminds me of a time I’m on vacation and enjoying that five star lives, life. Yeah  so it reminds of good times. Yeah.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	i love prawns it s one of my favourite meals it reminds me of a time i m on vacation and enjoying that five star lives life yeah so it reminds of good times yeah 	i love prawns it s one of my favourite meals it reminds me of a time i m on vacation and enjoying that five star life yeah so it reminds me of good times yeah 	0.05714285714285714	0.055900621118012424
IM_002	KES012_EN072	picture prompt	30	KENG	KES012	12.504	Yeah I love cheese so that is where I love pizza and it’s a quick meal and also affordable and my kids love I’m teaching them to love it too.	Yeah, I love cheese, so that is why I love pizza and its a quick meal and its affordable, and my kids love. I’m teaching them to love it too.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	yeah i love cheese so that is why i love pizza and its a quick meal and its affordable and my kids love i m teaching them to love it too 	yeah i love cheese so that is where i love pizza and it s a quick meal and also affordable and my kids love i m teaching them to love it too 	0.12903225806451613	0.051470588235294115
IM_003	KES012_EN073	picture prompt	60	KENG	KES012	25.2251875	I don't know I I don't know if it is India or Pakistan I just find them they look the same so they are practicing their religion and I am so curious about every one of them so I read about different ones but this one in particular reminds me of India and the way it is not clear.	Religion, I don't know, I I don't know if its India or Pakistan , I just find them they look the same. so they are practicing their religion and I am so curious about everyone of them so I read a lot different ones but this one in particular reminds me of India and the way it is not clean.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	religion i don t know i i don t know if its india or pakistan i just find them they look the same so they are practicing their religion and i am so curious about everyone of them so i read a lot different ones but this one in particular reminds me of india and the way it is not clean 	i don t know i i don t know if it is india or pakistan i just find them they look the same so they are practicing their religion and i am so curious about every one of them so i read about different ones but this one in particular reminds me of india and the way it is not clear 	0.13114754098360656	0.056338028169014086
IM_004	KES012_EN074	picture prompt	36	KENG	KES012	18.7520625	Looks like a densely populated place gives me anxiety. I love sparsely I love my space just gives me anxiety because I feel like there is a lot of people everywhere and I am so stressed right now.	Looks like a densely populated place gives me anxiety. I love sparsely I love my space, just gives me anxiety because I feel like there's a lot of people everywhere, and I’m so stressed right now. 	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	looks like a densely populated place gives me anxiety i love sparsely i love my space just gives me anxiety because i feel like there s a lot of people everywhere and i m so stressed right now 	looks like a densely populated place gives me anxiety i love sparsely i love my space just gives me anxiety because i feel like there is a lot of people everywhere and i am so stressed right now 	0.05263157894736842	0.010416666666666666
IM_005	KES012_EN075	picture prompt	33	KENG	KES012	13.2799375	I am not sure if it greenhouses but I love farming so anything that looks like a green house or a solar just makes me happy because it shows me the future.	I’m not sure if it is green houses, but I love farming, so anything that looks like a greenhouse or a solar just makes me happy coz it it shows me the future.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	i m not sure if it is green houses but i love farming so anything that looks like a greenhouse or a solar just makes me happy coz it it shows me the future 	i am not sure if it greenhouses but i love farming so anything that looks like a green house or a solar just makes me happy because it shows me the future 	0.23529411764705882	0.08387096774193549
IM_006	KES012_EN076	picture prompt	39	KENG	KES012	15.3486875	That one gives me anxiety because I remember in town the others people are so rough yeah and they are almost hitting everyone yeah and I don't like going to town coz it has a lot of people.	That one gives me anxiety because I remember in town the way those people are so rough yeah and they are almost  hitting everyone. Yeah  and I don't like going to town coz it has a lot of people. 	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	that one gives me anxiety because i remember in town the way those people are so rough yeah and they are almost hitting everyone yeah and i don t like going to town coz it has a lot of people 	that one gives me anxiety because i remember in town the others people are so rough yeah and they are almost hitting everyone yeah and i don t like going to town coz it has a lot of people 	0.05	0.03664921465968586
IM_007	KES012_EN077	picture prompt	40	KENG	KES012	12.5125	Something that I want to taste but I have never tasted. Some people say it's so nice others say it's so bad so I'm just in between and I just want to taste so that I see it's nice.	Something that I want to taste but I have never tasted. Some people say it's so  nice, others say it's so bad , so I am just in between  and I just want to taste so I say it's nice.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	something that i want to taste but i have never tasted some people say it s so nice others say it s so bad so i am just in between and i just want to taste so i say it s nice 	something that i want to taste but i have never tasted some people say it s so nice others say it s so bad so i m just in between and i just want to taste so that i see it s nice 	0.07142857142857142	0.04597701149425287
IM_008	KES012_EN078	picture prompt	38	KENG	KES012	12.6459375	It’s long since I was there I’m scared of that place coz it has a lot of things and just a lot of people everywhere yeah but I was there a long time ago I can’t remember.	Yeah, it’s long since I was there. I’m scared of that place coz it has a lot of thieves and just a lot of people everywhere. Yeah.  But I was there a long time ago, I can't remember.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	yeah it s long since i was there i m scared of that place coz it has a lot of thieves and just a lot of people everywhere yeah but i was there a long time ago i can t remember 	it s long since i was there i m scared of that place coz it has a lot of things and just a lot of people everywhere yeah but i was there a long time ago i can t remember 	0.04878048780487805	0.045714285714285714
IM_009	KES012_EN079	picture prompt	42	KENG	KES012	18.9189375	I know such things are not so sweet but we just love them because it shows elegance. Yeah I'll I'll choose I'll choose that even if it's not sweet or something that is yeah than something that I eat everyday like small chap.	I know such things are not so sweet but you just love them because it shows elegance. Yeah I’d I’d choose  I’ll choose that even if it is not sweet over something that is yeah than something I eat everyday like smocha.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	i know such things are not so sweet but you just love them because it shows elegance yeah i d i d choose i ll choose that even if it is not sweet over something that is yeah than something i eat everyday like smocha 	i know such things are not so sweet but we just love them because it shows elegance yeah i ll i ll choose i ll choose that even if it s not sweet or something that is yeah than something that i eat everyday like small chap 	0.17777777777777778	0.09302325581395349
IM_010	KES012_EN080	picture prompt	53	KENG	KES012	21.5215	I started loving coffee this year because at my work place we bought this new fancy coffee maker. I just used to love tea but now I don’t find tea sweet because I used to I had to use that coffee maker that I bought yeah coz it’s fancy so now I love coffee.	I started loving coffee this year because at my workplace, we bought this new fancy coffee maker. I just used to  love tea but now I don't find tea sweet because I used to I had to use that coffee maker that I bought yeah coz its fancy so now I love coffee.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	i started loving coffee this year because at my workplace we bought this new fancy coffee maker i just used to love tea but now i don t find tea sweet because i used to i had to use that coffee maker that i bought yeah coz its fancy so now i love coffee 	i started loving coffee this year because at my work place we bought this new fancy coffee maker i just used to love tea but now i don t find tea sweet because i used to i had to use that coffee maker that i bought yeah coz it s fancy so now i love coffee 	0.07407407407407407	0.007905138339920948
IM_011	KES012_EN081	picture prompt	27	KENG	KES012	11.8785	It’s one of my favourite cakes. I love chocolate fudge from Java and it reminds me of that when I’m happy and I’m ordering dessert.	That's one of my favourite cakes. I love chocolate fudge from Java. Yeah and it reminds me of that, when I am happy and I’m ordering dessert.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	that s one of my favourite cakes i love chocolate fudge from java yeah and it reminds me of that when i am happy and i m ordering dessert 	it s one of my favourite cakes i love chocolate fudge from java and it reminds me of that when i m happy and i m ordering dessert 	0.10344827586206896	0.06569343065693431
IM_012	KES012_EN082	picture prompt	52	KENG	KES012	22.1555	It is something that I usually wouldn't find myself craving but when I am eating it I appreciate it. Just like we don't yeah something that I would eat because my mom is giving it to me or it is just an option there but I love it when I am eating it.	It's something that I usually wouldn't find myself craving but when I’m eating it  I appreciate it. It's just like we don't okay yeah. Something that I would eat because my mom is giving it to me or it's just an option there but I love it when I am eating it. 	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	it s something that i usually wouldn t find myself craving but when i m eating it i appreciate it it s just like we don t okay yeah something that i would eat because my mom is giving it to me or it s just an option there but i love it when i am eating it 	it is something that i usually wouldn t find myself craving but when i am eating it i appreciate it just like we don t yeah something that i would eat because my mom is giving it to me or it is just an option there but i love it when i am eating it 	0.10344827586206896	0.050980392156862744
IM_013	KES012_EN083	picture prompt	38	KENG	KES012	15.4488125	I love farming. My parents are farmers, good farmers and I also want to be a farm girl so it’s one of my it’s one thing that I dream of every single day just to go to the farm.	I love farming. My parents are farmers. Good farmers and I also want to be a farmgirl so it's one of my, it's one thing that I dream of every single  day just to go to the farm.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	i love farming my parents are farmers good farmers and i also want to be a farmgirl so it s one of my it s one thing that i dream of every single day just to go to the farm 	i love farming my parents are farmers good farmers and i also want to be a farm girl so it s one of my it s one thing that i dream of every single day just to go to the farm 	0.05	0.005813953488372093
IM_014	KES012_EN084	picture prompt	38	KENG	KES012	21.421375	Roasted maize. I don’t really like it like I don’t crave it but when I am eating it I love it especially when it has lemon and chill and pepper I love it more with with tea.	Roasted maize. I don't really like it. Like I don't crave it but when I am eating it I love it especially when it has lemon and chill and pepper, I love it more with with tea yeah.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	roasted maize i don t really like it like i don t crave it but when i am eating it i love it especially when it has lemon and chill and pepper i love it more with with tea yeah 	roasted maize i don t really like it like i don t crave it but when i am eating it i love it especially when it has lemon and chill and pepper i love it more with with tea 	0.025	0.028409090909090908
IM_015	KES012_EN085	picture prompt	63	KENG	KES012	26.6599375	Yeah it reminds me of form one when I was just going to highschool yeah and we went there to buy its a Tamkunji secondary school where they sell boxes and also there is a Kenya meat there so I love it because there is meat and I love meat but it reminds me of bad times when I was going to highschool.	Yeah, it reminds me of form one,  when I was just going to high school yeah. and we went there to buy, it’s Kamukunji secondary school where they sell boxes and also  there’s  Kenya meat there so I love it because there is meat and I love meat but I,  it reminds me of  bad times when I was going to high school.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	yeah it reminds me of form one when i was just going to high school yeah and we went there to buy it s kamukunji secondary school where they sell boxes and also there s kenya meat there so i love it because there is meat and i love meat but i it reminds me of bad times when i was going to high school 	yeah it reminds me of form one when i was just going to highschool yeah and we went there to buy its a tamkunji secondary school where they sell boxes and also there is a kenya meat there so i love it because there is meat and i love meat but it reminds me of bad times when i was going to highschool 	0.15384615384615385	0.036544850498338874
IM_016	KES012_EN086	picture prompt	24	KENG	KES012	11.2779375	I love that. I love coffee and I love cake not so much but yeah I will choose that anytime over ugali and unboga.	I love that. I love coffee and I love cake. Not so much but yeah I would choose that anytime over ugali and mboga.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	i love that i love coffee and i love cake not so much but yeah i would choose that anytime over ugali and mboga 	i love that i love coffee and i love cake not so much but yeah i will choose that anytime over ugali and unboga 	0.08333333333333333	0.04504504504504504
IM_017	KES012_EN087	picture prompt	29	KENG	KES012	14.2475625	I love nature I don't know. Just trees I love trees I love open fields for playing baseball and also the sky coz it reminds me of travelling.	I love nature. I don't know. Just trees, I love trees, I love open field yeah for playing baseball and also the sky coz it reminds me of travelling.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	i love nature i don t know just trees i love trees i love open field yeah for playing baseball and also the sky coz it reminds me of travelling 	i love nature i don t know just trees i love trees i love open fields for playing baseball and also the sky coz it reminds me of travelling 	0.06666666666666667	0.03496503496503497
IM_018	KES012_EN088	picture prompt	21	KENG	KES012	8.842125	I know everybody is eating healthy when it comes to that of a moringati or something just yuck. Yeah that is yummy.	I know everybody is eating healthy but I’d choose that over moringa tea or something just yuck. Yeah, that is yummy.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	i know everybody is eating healthy but i d choose that over moringa tea or something just yuck yeah that is yummy 	i know everybody is eating healthy when it comes to that of a moringati or something just yuck yeah that is yummy 	0.3181818181818182	0.1592920353982301
IM_019	KES012_EN089	picture prompt	60	KENG	KES012	21.921875	That is a lake. It reminds me when I was working in Kisumu home bay in Bondo. It’s doing this project and we would go to the to the lake and eat fish. I was not sure that fish was just fished from that place but I loved it just eating and seeing the the lake.	Yeah that is a lake. It reminds of when I was working in in Kisumu, Homa bay and Bondo. I was doing this project and we would  go to the to the lake and eat fish though I was not sure that fish was just fished from that place but I loved it. Just eating and seeing the the  lake.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	yeah that is a lake it reminds of when i was working in in kisumu homa bay and bondo i was doing this project and we would go to the to the lake and eat fish though i was not sure that fish was just fished from that place but i loved it just eating and seeing the the lake 	that is a lake it reminds me when i was working in kisumu home bay in bondo it s doing this project and we would go to the to the lake and eat fish i was not sure that fish was just fished from that place but i loved it just eating and seeing the the lake 	0.13333333333333333	0.08455882352941177
IM_020	KES012_EN090	picture prompt	21	KENG	KES012	10.910875	This is in town it reminds me of traffic jam yeah there traffic jam in a lot of people and things.	This is in town, It reminds me of traffic jam yeah. Yeah traffic jam and a lot of people and thieves.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	this is in town it reminds me of traffic jam yeah yeah traffic jam and a lot of people and thieves 	this is in town it reminds me of traffic jam yeah there traffic jam in a lot of people and things 	0.14285714285714285	0.09183673469387756
IM_021	KES012_EN091	picture prompt	24	KENG	KES012	8.375	I don't know why its meat that is not well cooked I don't know how people find it yummy. My love well done.	I don't know why it's meat that is  not well cooked. I don’t know how people find it yummy. Me I love well done.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	i don t know why it s meat that is not well cooked i don t know how people find it yummy me i love well done 	i don t know why its meat that is not well cooked i don t know how people find it yummy my love well done 	0.14814814814814814	0.037037037037037035
IM_022	KES012_EN092	picture prompt	50	KENG	KES012	25.3253125	Maasai. I love maasai because of the culture. They are the face of Kenya and yeah I think everyone knows the maasai because they are the face of Kenya plus I moved to Kajiado county just this month so yeah I see them a lot so they remind me of home.	Maasais, I love Maasais because of the culture, they’re the face of Kenya and yeah I think everyone knows the Maasais because they are the face of kenya plus I moved in Kajiado County just this month so yeah I see them a lot so they remind me of home. 	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	maasais i love maasais because of the culture they re the face of kenya and yeah i think everyone knows the maasais because they are the face of kenya plus i moved in kajiado county just this month so yeah i see them a lot so they remind me of home 	maasai i love maasai because of the culture they are the face of kenya and yeah i think everyone knows the maasai because they are the face of kenya plus i moved to kajiado county just this month so yeah i see them a lot so they remind me of home 	0.09803921568627451	0.024193548387096774
IM_023	KES012_EN093	picture prompt	23	KENG	KES012	11.7450625	I'm thinking of what I write now so it looks yummy because it is all cooked. I love cooking so I love while cooking meals.	Something I would order right now, so sweet. Looks yummy because it's  well cooked. I love cooking so I love well cooked meals.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	something i would order right now so sweet looks yummy because it s well cooked i love cooking so i love well cooked meals 	i m thinking of what i write now so it looks yummy because it is all cooked i love cooking so i love while cooking meals 	0.5	0.2786885245901639
IM_024	KES012_EN094	picture prompt	42	KENG	KES012	20.7874375	That’s a beautiful photo and it’s something that I love. I love wild animals and I love nature and it shows me of pictures that I’ll be taking in the next two years because I’m planning to just slung photography for wildlife.	It’s a beautiful photo, and  it’s something that I love, I love wild animals and I love nature and it shows me of pictures that I’ll be taking in the next two years because I’m planning to just learn photography for wildlife.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	it s a beautiful photo and it s something that i love i love wild animals and i love nature and it shows me of pictures that i ll be taking in the next two years because i m planning to just learn photography for wildlife 	that s a beautiful photo and it s something that i love i love wild animals and i love nature and it shows me of pictures that i ll be taking in the next two years because i m planning to just slung photography for wildlife 	0.043478260869565216	0.03619909502262444
IM_025	KES012_EN095	picture prompt	19	KENG	KES012	11.5115	Looks like a farm. Things that make me happy. Yeah, they make my heart happier than the normal things.	Looks like a farm. Things that make me happy. Yeah. They make my heart happier than the normal  things.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	looks like a farm things that make me happy yeah they make my heart happier than the normal things 	looks like a farm things that make me happy yeah they make my heart happier than the normal things 	0.0	0.0
IM_026	KES012_EN096	picture prompt	29	KENG	KES012	12.545875	Is that Nairobi? Yeah. So densely populated. I don’t like it. So it it gives me hope of moving out of this city and going to the farm.	Is that Nairobi? Yeah. So it’s densely populated. I dont like it. So it it gives me hope of moving out of this city and going to the farm. 	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	is that nairobi yeah so it s densely populated i dont like it so it it gives me hope of moving out of this city and going to the farm 	is that nairobi yeah so densely populated i don t like it so it it gives me hope of moving out of this city and going to the farm 	0.13333333333333333	0.045112781954887216
IM_027	KES012_EN097	picture prompt	54	KENG	KES012	28.2949375	I love the greenery first. I don’t have a lot to say about it but I can see it’s a farm probably a rice farm and in my village I’m from Buñala, Budalangu so this is how it looks like because we have Buñala irrigation scheme and it’s just in my backyard.	I love the greenery first. I don't have a lot to say about it but I can see its a farm, probably a rice farm. Yeah, and in my village, I’m from Bunyala, Budalangi. So this is how it looks like because we have Bunyala irrigation scheme and its just in my backyard. Yeah.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	i love the greenery first i don t have a lot to say about it but i can see its a farm probably a rice farm yeah and in my village i m from bunyala budalangi so this is how it looks like because we have bunyala irrigation scheme and its just in my backyard yeah 	i love the greenery first i don t have a lot to say about it but i can see it s a farm probably a rice farm and in my village i m from buñala budalangu so this is how it looks like because we have buñala irrigation scheme and it s just in my backyard 	0.16071428571428573	0.06538461538461539
IM_028	KES012_EN098	picture prompt	47	KENG	KES012	16.4164375	When I was coming here I was so late so I had to take a motorbike all the way from Gond to here so that I could be able to have to be here on time because I just kept on resting time until I was late.	Yeah. When I was coming here I was so late so I had to take a motorbike all the way from Ngong to  here so that I could be able to to be here on time because I just kept on wasting time until I was late. 	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	yeah when i was coming here i was so late so i had to take a motorbike all the way from ngong to here so that i could be able to to be here on time because i just kept on wasting time until i was late 	when i was coming here i was so late so i had to take a motorbike all the way from gond to here so that i could be able to have to be here on time because i just kept on resting time until i was late 	0.0851063829787234	0.07
IM_029	KES012_EN099	picture prompt	65	KENG	KES012	27.494125	I don't know when I see Nairobi City council I just remember Canjul like I know it’s county assembly but when you see Nairobi City council it’s just Canjul or something meeting people in town they arrested me at some point coz I was wearing things in town so I don’t usually and then I don’t like the colour the yellow and green yeah.	I don't know,  when I see Nairobi City Council I just remember kanjo. Like I know its a County Assembly but when you say Nairobi City Council its just kanjo or something, beating people in town, they arrested me at some point coz I was buying things in town. So I don't usually… and then  I don't like the color. The yellow and green. Yeah.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	i don t know when i see nairobi city council i just remember kanjo like i know its a county assembly but when you say nairobi city council its just kanjo or something beating people in town they arrested me at some point coz i was buying things in town so i don t usually and then i don t like the color the yellow and green yeah 	i don t know when i see nairobi city council i just remember canjul like i know it s county assembly but when you see nairobi city council it s just canjul or something meeting people in town they arrested me at some point coz i was wearing things in town so i don t usually and then i don t like the colour the yellow and green yeah 	0.14705882352941177	0.0547112462006079
IM_030	KES012_EN100	picture prompt	25	KENG	KES012	10.7106875	I love cheese so of course I would love that meal. Yeah plus, pretend there are vegetables there to pretend I am eating everything.	Yeah, yeah. I love cheese so of course I’d love that meal. Yeah plus pretend there are vegetables there to pretend I am eating  healthy. 	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	yeah yeah i love cheese so of course i d love that meal yeah plus pretend there are vegetables there to pretend i am eating healthy 	i love cheese so of course i would love that meal yeah plus pretend there are vegetables there to pretend i am eating everything 	0.15384615384615385	0.16030534351145037
IM_031	KES012_EN101	picture prompt	22	KENG	KES012	9.976625	I love nice things but I don't love fries so I will eat everything else except for fries maybe just two bites.	Yeah. I love nice things but I don't love  fries. So I’ll eat everything  else except from  fries  maybe just two bites.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	yeah i love nice things but i don t love fries so i ll eat everything else except from fries maybe just two bites 	i love nice things but i don t love fries so i will eat everything else except for fries maybe just two bites 	0.125	0.07964601769911504
IM_032	KES012_EN102	picture prompt	26	KENG	KES012	13.6803125	I could feel my heart skipped coz I love such things I love animals I love nature I love photography yeah I love art yeah.	 I could feel my heart skipped. Yeah coz I love such things, I love animals, I love nature, I love photography, yeah. I love art. Yeah.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	 i could feel my heart skipped yeah coz i love such things i love animals i love nature i love photography yeah i love art yeah 	i could feel my heart skipped coz i love such things i love animals i love nature i love photography yeah i love art yeah 	0.038461538461538464	0.03968253968253968
IM_033	KES012_EN103	picture prompt	68	KENG	KES012	27.494125	Side of town there is not crowded. Yeah I love walking here coz I was doing sign language. Is this is this near UoN yeah? Yes that bridge so I would go every morning to do sign language because at some point I said I don’t fit in with the people who speak fluently so I went to do sign language so that I never speak again.	Yeah, side of town that is not crowded. Yeah I love walking here coz I was doing sign language. This is is this near UON? Yeah. Yes that bridge. So I would go every morning to do sign language because at some point I said I don’t fit in with the people who speak fluently so I went to do sign language so that I never speak again.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	yeah side of town that is not crowded yeah i love walking here coz i was doing sign language this is is this near uon yeah yes that bridge so i would go every morning to do sign language because at some point i said i don t fit in with the people who speak fluently so i went to do sign language so that i never speak again 	side of town there is not crowded yeah i love walking here coz i was doing sign language is this is this near uon yeah yes that bridge so i would go every morning to do sign language because at some point i said i don t fit in with the people who speak fluently so i went to do sign language so that i never speak again 	0.057971014492753624	0.03715170278637771
IM_034	KES012_EN104	picture prompt	26	KENG	KES012	12.6125625	Elephants are my best wild animals so I love them yeah and seeing them just makes me happy yeah so I love elephants a lot.	Elephants are my best wild animals. So I love them. Yeah. And I seeing them just makes me happy. Yeah. So I love elephants a lot.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	elephants are my best wild animals so i love them yeah and i seeing them just makes me happy yeah so i love elephants a lot 	elephants are my best wild animals so i love them yeah and seeing them just makes me happy yeah so i love elephants a lot 	0.038461538461538464	0.016260162601626018
IM_035	KES012_EN105	picture prompt	29	KENG	KES012	11.978625	Rewinds me of fine dining coz I love it. Yeah even if they serve rice and something and col the presentation makes me happy. It’s not even the taste.	Reminds me of fine dining coz I love it. Yeah even if they serve rice and something and w The presentation makes me happy. It’s not even the taste.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	reminds me of fine dining coz i love it yeah even if they serve rice and something and w the presentation makes me happy it s not even the taste 	rewinds me of fine dining coz i love it yeah even if they serve rice and something and col the presentation makes me happy it s not even the taste 	0.06666666666666667	0.027777777777777776
IM_036	KES012_EN106	picture prompt	22	KENG	KES012	10.0433125	I will choose that of ugali and boga i will say i am eating healthy coz of this strawberry	Of course, the dessert. I would choose that over the ugali and mboga and say I'm eating healthy coz of those strawberries.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	of course the dessert i would choose that over the ugali and mboga and say i m eating healthy coz of those strawberries 	i will choose that of ugali and boga i will say i am eating healthy coz of this strawberry	0.5652173913043478	0.37815126050420167
IM_037	KES012_EN107	picture prompt	36	KENG	KES012	17.2171875	Yeah the market. I like going to the market just because I’m going to buy fresh products for my children because they must also enjoy eating healthy because I did it when I was young. Yeah.	Yeah, a market. I like going to the market just because I’m going to buy fresh products for my children because they must also endure eating healthy because I did it when I was young. Yeah.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	yeah a market i like going to the market just because i m going to buy fresh products for my children because they must also endure eating healthy because i did it when i was young yeah 	yeah the market i like going to the market just because i m going to buy fresh products for my children because they must also enjoy eating healthy because i did it when i was young yeah 	0.05405405405405406	0.03783783783783784
IM_038	KES012_EN108	picture prompt	68	KENG	KES012	27.7944375	I dont usually like fish funny enough its because when I was growing up when we go to shags my shags the lake is just around there lake Victoria,Godelangui so when they bring fish its always very fresh and the taste is different from what we eat here yeah so when I eat here I dont feel the sweetness coz I am used to fresh fish yeah.	I don’t usually like fish, funny enough. It’s because when I was growing up when we'd go to shags my shags, the lake is just around there. Lake Victoria, Budalangi so when they bring fish it's always very fresh and the taste is different from what we eat here. Yeah so when I eat here I don't feel the sweetness yeah coz I’m used to fresh fish. Yeah. 	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	i don t usually like fish funny enough it s because when i was growing up when we d go to shags my shags the lake is just around there lake victoria budalangi so when they bring fish it s always very fresh and the taste is different from what we eat here yeah so when i eat here i don t feel the sweetness yeah coz i m used to fresh fish yeah 	i dont usually like fish funny enough its because when i was growing up when we go to shags my shags the lake is just around there lake victoria godelangui so when they bring fish its always very fresh and the taste is different from what we eat here yeah so when i eat here i dont feel the sweetness coz i am used to fresh fish yeah 	0.16216216216216217	0.04678362573099415
IM_039	KES012_EN109	picture prompt	49	KENG	KES012	20.4538125	Yeah the part of the water that I don’t like coz it’s dirty yeah and so it means I can’t touch or I can be sick anytime yeah and I think if I am to be a philanthropist I will work on the nature and animals yeah to clear such things.	Yeah. The part of the water that I don’t like coz its dirty, yeah and  so it means I can’t touch or I can  be sick anytime yeah and I think if I’m to be a philanthropist I’d work on the nature and animals. Yeah. To clear such things.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	yeah the part of the water that i don t like coz its dirty yeah and so it means i can t touch or i can be sick anytime yeah and i think if i m to be a philanthropist i d work on the nature and animals yeah to clear such things 	yeah the part of the water that i don t like coz it s dirty yeah and so it means i can t touch or i can be sick anytime yeah and i think if i am to be a philanthropist i will work on the nature and animals yeah to clear such things 	0.07547169811320754	0.02654867256637168
IM_040	KES012_EN110	picture prompt	21	KENG	KES012	8.57525	Yes the fish that I don’t like I will eat all the fish when I’m going anywhere yeah and unless it’s the only food.	Yes, the fish that I don’t like I wouldn’t order fish when I’m going anywhere yeah unless it’s the only food.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	yes the fish that i don t like i wouldn t order fish when i m going anywhere yeah unless it s the only food 	yes the fish that i don t like i will eat all the fish when i m going anywhere yeah and unless it s the only food 	0.2	0.14953271028037382
IM_041	KES012_EN111	picture prompt	21	KENG	KES012	8.6753125	Yeah my dream life I like to stay in such a place yeah it shows me where I land.	Yeah, my dream life, I would like to stay in such a place. yeah sweet It shows me where I’ll land.	Female	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	yeah my dream life i would like to stay in such a place yeah sweet it shows me where i ll land 	yeah my dream life i like to stay in such a place yeah it shows me where i land 	0.13636363636363635	0.1595744680851064
