prompt_id	audio_id	prompt_type	transcript_length	language	speaker_id	audio_length	prediction	ground_truth	gender	age	type_nonstandard_speech	etiology	severity	ground_truth_normalized	prediction_normalized	wer	cer
IM_001	KES007_EN001	picture prompt	28	KENG	KES007	27.4941875	It is a midsafet to a special person or a politician in the continent or outside of a woodlands shaft with a glass of wine and a glass of water.	It is a meal served to a special person or a politician in intercontinental or  Sarova Woodlands served with a glass of wine and a glass of water.	Male	30-40	Dysarthria	Cerebral Palsy	severe	it is a meal served to a special person or a politician in intercontinental or sarova woodlands served with a glass of wine and a glass of water 	it is a midsafet to a special person or a politician in the continent or outside of a woodlands shaft with a glass of wine and a glass of water 	0.2857142857142857	0.19444444444444445
IM_002	KES007_EN002	picture prompt	16	KENG	KES007	27.7944375	This is a pizza served in pizza in pizza in dominos pizza in dominos and how it	This is a pizza served in pizza inn in dominos pizza inn, dominos and a hotel.	Male	30-40	Dysarthria	Cerebral Palsy	severe	this is a pizza served in pizza inn in dominos pizza inn dominos and a hotel 	this is a pizza served in pizza in pizza in dominos pizza in dominos and how it	0.3125	0.17105263157894737
IM_003	KES007_EN003	picture prompt	21	KENG	KES007	18.118125	This is a a village or a town where people and cerebrating important days make the cultural day of the country.	This is a a village or a town where people are celebrating important days like the cultural day of the country.	Male	30-40	Dysarthria	Cerebral Palsy	severe	this is a a village or a town where people are celebrating important days like the cultural day of the country 	this is a a village or a town where people and cerebrating important days make the cultural day of the country 	0.14285714285714285	0.045454545454545456
IM_004	KES007_EN004A	picture prompt	24	KENG	KES007	24.4911875	A sham maybe kagimi or matate or kodokosho where if a fire break out like all the houses get burnt because they didn’t	A slum maybe Kangemi or Mathare or Korogosho where if a fire breaks out like all the houses get burnt because there is no.   	Male	30-40	Dysarthria	Cerebral Palsy	severe	a slum maybe kangemi or mathare or korogosho where if a fire breaks out like all the houses get burnt because there is no 	a sham maybe kagimi or matate or kodokosho where if a fire break out like all the houses get burnt because they didn t	0.3333333333333333	0.1322314049586777
IM_004	KES007_EN004B	picture prompt	27	KENG	KES007	22.7894375	enough sippies for fire engine to come and put off the fire so by the time the fire is put off like fifty houses are burnt.	Enough space for a fire engine to come and put off the fire so by the time the fire is put off like fifty houses have burnt.	Male	30-40	Dysarthria	Cerebral Palsy	severe	enough space for a fire engine to come and put off the fire so by the time the fire is put off like fifty houses have burnt 	enough sippies for fire engine to come and put off the fire so by the time the fire is put off like fifty houses are burnt 	0.1111111111111111	0.06504065040650407
IM_005	KES007_EN005	picture prompt	17	KENG	KES007	17.45075	I entered an inn and entered tree or a planting park to the other green house for plants.	I entered an injured tree or a plantin back to the other other green house for plants.	Male	30-40	Dysarthria	Cerebral Palsy	severe	i entered an injured tree or a plantin back to the other other green house for plants 	i entered an inn and entered tree or a planting park to the other green house for plants 	0.35294117647058826	0.2235294117647059
IM_006	KES007_EN006	picture prompt	27	KENG	KES007	23.8238125	A bus stop maybe in Nairobi where a bus is stopping to collect people and I can see even something like wheelbarrows to carry items or goods.	A bus stop maybe in Nairobi where a bus is stopping to collect people and I can see even something like wheelbarrows to carry item or goods.	Male	30-40	Dysarthria	Cerebral Palsy	severe	a bus stop maybe in nairobi where a bus is stopping to collect people and i can see even something like wheelbarrows to carry item or goods 	a bus stop maybe in nairobi where a bus is stopping to collect people and i can see even something like wheelbarrows to carry items or goods 	0.037037037037037035	0.007194244604316547
IM_007	KES007_EN007	picture prompt	18	KENG	KES007	15.58225	A salad or a dessert which given after the main course in a big restaurant.	It is a salad or a dessert which is given after the main course in a big restaurant.	Male	30-40	Dysarthria	Cerebral Palsy	severe	it is a salad or a dessert which is given after the main course in a big restaurant 	a salad or a dessert which given after the main course in a big restaurant 	0.16666666666666666	0.10843373493975904
IM_008	KES007_EN008	picture prompt	23	KENG	KES007	27.46075	Kenya this is around Pagani Pagani area and there is a food beach for the bettered to cross the road to avoid accidents.	Kenya this is around Pangani Pangani area and there is a foot bridge for the pedestrians to cross the road to avoid accidents.	Male	30-40	Dysarthria	Cerebral Palsy	severe	kenya this is around pangani pangani area and there is a foot bridge for the pedestrians to cross the road to avoid accidents 	kenya this is around pagani pagani area and there is a food beach for the bettered to cross the road to avoid accidents 	0.21739130434782608	0.136
IM_009	KES007_EN009	picture prompt	18	KENG	KES007	16.3163125	A cake, a watermelon, a purple pineapple and a cupid's shaft after the minkos.	A cake, a water melon a pawpaw and a pineapple and a strawberry served after the main course.	Male	30-40	Dysarthria	Cerebral Palsy	severe	a cake a water melon a pawpaw and a pineapple and a strawberry served after the main course 	a cake a watermelon a purple pineapple and a cupid s shaft after the minkos 	0.5555555555555556	0.3516483516483517
IM_010	KES007_EN010	picture prompt	10	KENG	KES007	9.5761875	A mink,share,coffee,tea,coffee,co coffee, mink and sugar.	A mixture of coffee tea coffee cocoa milk and sugar.	Male	30-40	Dysarthria	Cerebral Palsy	severe	a mixture of coffee tea coffee cocoa milk and sugar 	a mink share coffee tea coffee co coffee mink and sugar 	0.5	0.27450980392156865
IM_011	KES007_EN011	picture prompt	8	KENG	KES007	7.741125	A dessert of cake, strawberry and jelly.	A dessert of cake strawberry and  jelly served.	Male	30-40	Dysarthria	Cerebral Palsy	severe	a dessert of cake strawberry and jelly served 	a dessert of cake strawberry and jelly 	0.125	0.15555555555555556
IM_012	KES007_EN012	picture prompt	26	KENG	KES007	21.121125	If a fire is started you give a meat with a sauce and greens so you cut the meat cook quickly dip it in the sauce and eat.	A five star hotel you are given meat with a sauce and greens so you cut the meat dip it in the sauce and you eat.	Male	30-40	Dysarthria	Cerebral Palsy	severe	a five star hotel you are given meat with a sauce and greens so you cut the meat dip it in the sauce and you eat 	if a fire is started you give a meat with a sauce and greens so you cut the meat cook quickly dip it in the sauce and eat 	0.34615384615384615	0.30357142857142855
IM_013	KES007_EN013	picture prompt	12	KENG	KES007	9.5761875	A plantation of cestive or tea or coffee in a big park.	A plantation of sisal or tea or coffee in a big farm.	Male	30-40	Dysarthria	Cerebral Palsy	severe	a plantation of sisal or tea or coffee in a big farm 	a plantation of cestive or tea or coffee in a big park 	0.16666666666666666	0.15384615384615385
IM_014	KES007_EN014	picture prompt	12	KENG	KES007	15.7824375	It’s been roasted with charcoal to be sold to cry it to it.	Maize being roasted with charcoal to be sold to clients to eat.	Male	30-40	Dysarthria	Cerebral Palsy	severe	maize being roasted with charcoal to be sold to clients to eat 	it s been roasted with charcoal to be sold to cry it to it 	0.5	0.22580645161290322
IM_015	KES007_EN015	picture prompt	23	KENG	KES007	24.124125	A kiosk where building building building box a boat and I can see a car and that isn’t Kamukunji secondhand school.	A a a kiosk where boarding boarding boarding box are bought and I can see a car and that isn't  Kamukunji secondary school.	Male	30-40	Dysarthria	Cerebral Palsy	severe	a a a kiosk where boarding boarding boarding box are bought and i can see a car and that isn t kamukunji secondary school 	a kiosk where building building building box a boat and i can see a car and that isn t kamukunji secondhand school 	0.3333333333333333	0.17355371900826447
IM_016	KES007_EN016	picture prompt	9	KENG	KES007	8.7086875	I mongered too busy served in a big hotel.	A mocha and strawberry served in a big hotel.	Male	30-40	Dysarthria	Cerebral Palsy	severe	a mocha and strawberry served in a big hotel 	i mongered too busy served in a big hotel 	0.4444444444444444	0.3181818181818182
IM_017	KES007_EN017	picture prompt	17	KENG	KES007	16.58325	I think the horizon of the sky which is reflected on the water may be in Naivasha.	A lake and the horizon of the sky which is reflected on the water maybe in Naivasha.	Male	30-40	Dysarthria	Cerebral Palsy	severe	a lake and the horizon of the sky which is reflected on the water maybe in naivasha 	i think the horizon of the sky which is reflected on the water may be in naivasha 	0.29411764705882354	0.10843373493975904
IM_018	KES007_EN018	picture prompt	12	KENG	KES007	11.5781875	A food of kebabs, chips, meat served in a affordable.	A food of kebab chips meat served in a low level hotel.	Male	30-40	Dysarthria	Cerebral Palsy	severe	a food of kebab chips meat served in a low level hotel 	a food of kebabs chips meat served in a affordable 	0.3333333333333333	0.25925925925925924
IM_019	KES007_EN019	picture prompt	13	KENG	KES007	10.0766875	A show of cake with people there and canvass to go for a feature.	A shore of lake with people there and canoes to go for fishing.	Male	30-40	Dysarthria	Cerebral Palsy	severe	a shore of lake with people there and canoes to go for fishing 	a show of cake with people there and canvass to go for a feature 	0.38461538461538464	0.22580645161290322
IM_020	KES007_EN020	picture prompt	18	KENG	KES007	17.7844375	A bit near Tomboya town Tomboya street with buses and many bestie and walking on the road.	A place near Tom Mboya town Tom Mboya street with busses and many pedestrian walking on the road.	Male	30-40	Dysarthria	Cerebral Palsy	severe	a place near tom mboya town tom mboya street with busses and many pedestrian walking on the road 	a bit near tomboya town tomboya street with buses and many bestie and walking on the road 	0.4444444444444444	0.17708333333333334
IM_022	KES007_EN022	picture prompt	19	KENG	KES007	19.2525625	A maasai a maasai culture they are showing the activities of the maasai culture to visitors who have visited them.	A Maasai a Maasai culture they are showing the activities of the Maasai culture to visitors who have visited.	Male	30-40	Dysarthria	Cerebral Palsy	severe	a maasai a maasai culture they are showing the activities of the maasai culture to visitors who have visited 	a maasai a maasai culture they are showing the activities of the maasai culture to visitors who have visited them 	0.05263157894736842	0.046296296296296294
IM_023	KES007_EN023	picture prompt	22	KENG	KES007	20.95425	Durgins has take has take with salad served in a big hotel where people choose to get food when they are in need.	That is a steak a steak with salad served in a big hotel for people to to get food when they are.	Male	30-40	Dysarthria	Cerebral Palsy	severe	that is a steak a steak with salad served in a big hotel for people to to get food when they are 	durgins has take has take with salad served in a big hotel where people choose to get food when they are in need 	0.45454545454545453	0.34375
IM_024	KES007_EN024	picture prompt	16	KENG	KES007	12.9129375	The back with a giraffe I show it when the sun is setting back towards the evening.	A park with a giraffe as showing when the sun is setting back towards the evening.	Male	30-40	Dysarthria	Cerebral Palsy	severe	a park with a giraffe as showing when the sun is setting back towards the evening 	the back with a giraffe i show it when the sun is setting back towards the evening 	0.3125	0.12345679012345678
IM_025	KES007_EN025	picture prompt	13	KENG	KES007	12.412375	A farm where the plantations are planted in the form of a sacco.	A farm where the plantation has planted in a form of a circle.	Male	30-40	Dysarthria	Cerebral Palsy	severe	a farm where the plantation has planted in a form of a circle 	a farm where the plantations are planted in the form of a sacco 	0.3076923076923077	0.19672131147540983
IM_026	KES007_EN026	picture prompt	26	KENG	KES007	23.6235625	A city in the world where the road just it rains road becomes a road of accidents because of people driving the KC with top speed.	A city in the world where the road as it rains road will cause a lot of accidents because of people driving recklessly with top speed.	Male	30-40	Dysarthria	Cerebral Palsy	severe	a city in the world where the road as it rains road will cause a lot of accidents because of people driving recklessly with top speed 	a city in the world where the road just it rains road becomes a road of accidents because of people driving the kc with top speed 	0.23076923076923078	0.18045112781954886
IM_027	KES007_EN027	picture prompt	15	KENG	KES007	18.7854375	A plantation farm a plantation plant with fruits of plants to support to water the.	A plantation farm. A plantation planned with pools of ponds to support to water the.	Male	30-40	Dysarthria	Cerebral Palsy	severe	a plantation farm a plantation planned with pools of ponds to support to water the 	a plantation farm a plantation plant with fruits of plants to support to water the 	0.2	0.13414634146341464
IM_028	KES007_EN028	picture prompt	27	KENG	KES007	28.495125	I can see two two boda bodas several school book school book says people in a small one of the boda bodas it is it is mithing on the camera.	I can see two two bodabodas and several school boxes school boxes and people in a one of the bodaboda riders is is smiling on the camera	Male	30-40	Dysarthria	Cerebral Palsy	severe	i can see two two bodabodas and several school boxes school boxes and people in a one of the bodaboda riders is is smiling on the camera	i can see two two boda bodas several school book school book says people in a small one of the boda bodas it is it is mithing on the camera 	0.4074074074074074	0.22058823529411764
IM_029	KES007_EN029	picture prompt	17	KENG	KES007	20.2869375	The county council all made up with passengers crossing the road with fiat doors and several vehicles.	The the county council of Nairobi with  passengers crossing the road with like  prados and several vehicles.	Male	30-40	Dysarthria	Cerebral Palsy	severe	the the county council of nairobi with passengers crossing the road with like prados and several vehicles 	the county council all made up with passengers crossing the road with fiat doors and several vehicles 	0.35294117647058826	0.2
IM_030	KES007_EN030	picture prompt	16	KENG	KES007	14.44775	The food served in a big little restaurant given to a kind of large type of breakfast.	A food served in a big restaurant given to a customer of that time of breakfast	Male	30-40	Dysarthria	Cerebral Palsy	severe	a food served in a big restaurant given to a customer of that time of breakfast	the food served in a big little restaurant given to a kind of large type of breakfast 	0.3125	0.31645569620253167
IM_031	KES007_EN031	picture prompt	31	KENG	KES007	25.125125	This is a day for dessert in jumpsuit with chips and a burger and various sauces served to a customer to eat and eat sitting next to the pool.	This is a this food is served in Gem Suits with chips and a burger and various sauces served to a customer to eat and is seating next to the pool.	Male	30-40	Dysarthria	Cerebral Palsy	severe	this is a this food is served in gem suits with chips and a burger and various sauces served to a customer to eat and is seating next to the pool 	this is a day for dessert in jumpsuit with chips and a burger and various sauces served to a customer to eat and eat sitting next to the pool 	0.25806451612903225	0.14482758620689656
IM_032	KES007_EN032	picture prompt	23	KENG	KES007	23.6569375	Back with giraffe at the sunset towards the evening the word evening and the giraffes are going back home to rest.	A park with giraffes at the sun set towards the evening. Toward the evening and the giraffes are going back home to rest.	Male	30-40	Dysarthria	Cerebral Palsy	severe	a park with giraffes at the sun set towards the evening toward the evening and the giraffes are going back home to rest 	back with giraffe at the sunset towards the evening the word evening and the giraffes are going back home to rest 	0.30434782608695654	0.11764705882352941
IM_033	KES007_EN033	picture prompt	26	KENG	KES007	26.45975	This is a road after Thika road two roads Nairobi Safari Club and there is a shale and a KMU Towers near the centre post road about Nairobi.	This is a road after Thika road towards Nairobi Safari Club. And there is shell and and KEMU towers near the Saint Paul’s roundabout in Nairobi.	Male	30-40	Dysarthria	Cerebral Palsy	severe	this is a road after thika road towards nairobi safari club and there is shell and and kemu towers near the saint paul s roundabout in nairobi 	this is a road after thika road two roads nairobi safari club and there is a shale and a kmu towers near the centre post road about nairobi 	0.4074074074074074	0.19718309859154928
IM_034	KES007_EN034	picture prompt	15	KENG	KES007	13.2799375	Elephants go nong after a long day of grazing in the park at the sun's still.	Elephants going home after a long day of grazing in the park at the sunset	Male	30-40	Dysarthria	Cerebral Palsy	severe	elephants going home after a long day of grazing in the park at the sunset	elephants go nong after a long day of grazing in the park at the sun s still 	0.3333333333333333	0.16216216216216217
IM_035	KES007_EN035	picture prompt	20	KENG	KES007	18.95225	As a means of to to a special friend to provide the hunger at large time, dinner time or breakfast time.	As a meal  served to a special friend to fulfil their hunger at lunch time, dinner time or breakfast time.	Male	30-40	Dysarthria	Cerebral Palsy	severe	as a meal served to a special friend to fulfil their hunger at lunch time dinner time or breakfast time 	as a means of to to a special friend to provide the hunger at large time dinner time or breakfast time 	0.3	0.1941747572815534
IM_036	KES007_EN036	picture prompt	18	KENG	KES007	22.2889375	Mokka moka served with cake,jerry served with kachoma who want to partake in the to fulfill their unity.	Mocha served with cake jellies served to a customer who want to partake to fulfil their evening tea	Male	30-40	Dysarthria	Cerebral Palsy	severe	mocha served with cake jellies served to a customer who want to partake to fulfil their evening tea	mokka moka served with cake jerry served with kachoma who want to partake in the to fulfill their unity 	0.6111111111111112	0.3838383838383838
IM_037	KES007_EN037	picture prompt	20	KENG	KES007	18.95225	A market here where cutlery are buying vegetables and greens and carrots and fruits. It is a market.	A market day here where customers are buying vegetables and greens and carrots and clothes. It is a market day.	Male	30-40	Dysarthria	Cerebral Palsy	severe	a market day here where customers are buying vegetables and greens and carrots and clothes it is a market day 	a market here where cutlery are buying vegetables and greens and carrots and fruits it is a market 	0.2	0.1651376146788991
IM_038	KES007_EN038	picture prompt	15	KENG	KES007	12.0786875	Who served in a lake in Aya hotel where there is fish, ugali, sos and the moto.	A food served in an regular hotel where there is fish ugali sauce and lemon.	Male	30-40	Dysarthria	Cerebral Palsy	severe	a food served in an regular hotel where there is fish ugali sauce and lemon 	who served in a lake in aya hotel where there is fish ugali sos and the moto 	0.6	0.32
IM_039	KES007_EN039	picture prompt	19	KENG	KES007	17.7844375	A chompaeer with pig eating at the show the chompaeer and there is a forest nearby.	A swampy area with pigs eating at the shore of the swampy area and there is a forest nearby.	Male	30-40	Dysarthria	Cerebral Palsy	severe	a swampy area with pigs eating at the shore of the swampy area and there is a forest nearby 	a chompaeer with pig eating at the show the chompaeer and there is a forest nearby 	0.3684210526315789	0.21978021978021978
IM_040	KES007_EN040	picture prompt	24	KENG	KES007	21.7884375	A meat shaft in a hotel with fish tomatoes, two garrie greens and a sauce and other mouth shaft for a meal, maybe one day.	A meal served in a hotel with fish, tomatoes, two ugali, greens and a sauce and a lemon served for maybe lunch or dinner.	Male	30-40	Dysarthria	Cerebral Palsy	severe	a meal served in a hotel with fish tomatoes two ugali greens and a sauce and a lemon served for maybe lunch or dinner 	a meat shaft in a hotel with fish tomatoes two garrie greens and a sauce and other mouth shaft for a meal maybe one day 	0.4583333333333333	0.3418803418803419
IM_041	KES007_EN041	picture prompt	20	KENG	KES007	23.1230625	Believe in the word word where they did one building with several buildings, broader workhouse this is actually around a one building.	Woods in the wild where there is one building with several building for the workers it is a jolly island. 	Male	30-40	Dysarthria	Cerebral Palsy	severe	woods in the wild where there is one building with several building for the workers it is a jolly island 	believe in the word word where they did one building with several buildings broader workhouse this is actually around a one building 	0.7	0.5192307692307693
IM_042	KES007_EN042	picture prompt	26	KENG	KES007	22.45575	This is a beach in maybe Kenya or no in Cape Town where the people drink in those houses have a good view of the beach.	This is a beach in maybe Kenya or no in Cape Town where the people staying in those houses have a good view of the beach.	Male	30-40	Dysarthria	Cerebral Palsy	severe	this is a beach in maybe kenya or no in cape town where the people staying in those houses have a good view of the beach 	this is a beach in maybe kenya or no in cape town where the people drink in those houses have a good view of the beach 	0.038461538461538464	0.041666666666666664
IM_043	KES007_EN043	picture prompt	24	KENG	KES007	27.1605	The chef ordered to make a meat by order of the cutlery because it is egg, tomatoes, onions the near the pvc shaft as per cutlery request.	A chef wanting to make omlette by order of the customers because you see egg, tomatos, onions dhania, pilipili, served as per customers request.	Male	30-40	Dysarthria	Cerebral Palsy	severe	a chef wanting to make omlette by order of the customers because you see egg tomatos onions dhania pilipili served as per customers request 	the chef ordered to make a meat by order of the cutlery because it is egg tomatoes onions the near the pvc shaft as per cutlery request 	0.5833333333333334	0.3381294964028777
IM_044	KES007_EN044	picture prompt	31	KENG	KES007	28.628625	A board would be with a drone that has come as maybe she want to direct it to look at how a shamba is doing or how a ketos or goat is	A Samburu lady with a drone that has cameras. Maybe she want to direct it to look on how her  shamba is doing or  how her cattles or goats are grazing.	Male	30-40	Dysarthria	Cerebral Palsy	severe	a samburu lady with a drone that has cameras maybe she want to direct it to look on how her shamba is doing or how her cattles or goats are grazing 	a board would be with a drone that has come as maybe she want to direct it to look at how a shamba is doing or how a ketos or goat is	0.3870967741935484	0.2585034013605442
IM_045	KES007_EN045	picture prompt	19	KENG	KES007	18.418375	In the end wedding were by the friends of the couple a carding gift to give to the lady with the cap.	An Indian wedding whereby the friends of the couple are carrying gifts to give to the newly wedded couple.	Male	30-40	Dysarthria	Cerebral Palsy	severe	an indian wedding whereby the friends of the couple are carrying gifts to give to the newly wedded couple 	in the end wedding were by the friends of the couple a carding gift to give to the lady with the cap 	0.631578947368421	0.2761904761904762
IM_046	KES007_EN046	picture prompt	29	KENG	KES007	26.4598125	A middle of fish, chips, carrot salad and a sauce that accompany the fish given to a to a cat to get full over that time or dinner time.	A meal of fish, chips, carrot, salad  and a sauce that accompany the fish given to a to a customer to get full over lunch time or dinner time.	Male	30-40	Dysarthria	Cerebral Palsy	severe	a meal of fish chips carrot salad and a sauce that accompany the fish given to a to a customer to get full over lunch time or dinner time 	a middle of fish chips carrot salad and a sauce that accompany the fish given to a to a cat to get full over that time or dinner time 	0.10344827586206896	0.10948905109489052
IM_047	KES007_EN047	picture prompt	22	KENG	KES007	20.4538125	An Indian family wanting to do prayers I don’t know how they called their churches but you can see a lady praying.	An Indian family wanting to do prayers. I don't know how they called their churches but you can’t see a lady priest.	Male	30-40	Dysarthria	Cerebral Palsy	severe	an indian family wanting to do prayers i don t know how they called their churches but you can t see a lady priest 	an indian family wanting to do prayers i don t know how they called their churches but you can see a lady praying 	0.08333333333333333	0.06140350877192982
IM_048	KES007_EN048	picture prompt	14	KENG	KES007	17.45075	Some sambudus riders performing their cultural dance at the front of some tourist visitors.	Some Samburus elders performing their cultural dance at the friend of some tourist visitors	Male	30-40	Dysarthria	Cerebral Palsy	severe	some samburus elders performing their cultural dance at the friend of some tourist visitors	some sambudus riders performing their cultural dance at the front of some tourist visitors 	0.21428571428571427	0.06593406593406594
IM_049	KES007_EN049	picture prompt	15	KENG	KES007	14.44775	Oh my god. It's a Maasai culture performing their dances in front of some tourists.	Oh my God! That’s a Maasai culture performing their dances in front  of some tourists	Male	30-40	Dysarthria	Cerebral Palsy	severe	oh my god that s a maasai culture performing their dances in front of some tourists	oh my god it s a maasai culture performing their dances in front of some tourists 	0.0625	0.03614457831325301
IM_050	KES007_EN050	picture prompt	25	KENG	KES007	25.125125	A family of the samburu tribe whereby their children their mother and their grandmothers sitting together and the little boy in and facing the camera.	A family of the Samburu tribe whereby their children their mother and their grandmother sitting together and the little boy is not facing the camera.	Male	30-40	Dysarthria	Cerebral Palsy	severe	a family of the samburu tribe whereby their children their mother and their grandmother sitting together and the little boy is not facing the camera 	a family of the samburu tribe whereby their children their mother and their grandmothers sitting together and the little boy in and facing the camera 	0.12	0.033783783783783786
ENG_001	KES007_EN051	text prompt	39	KENG	KES007	27.994625	Whenever I go to the local market I make sure to carry to carry a small bag and keep my phone deep inside because it is very easy to get pickpocketed when looking for the best things on.	 Whenever i go to the local market i make sure to carry to carry a small bag and keep my phone deep inside because it’s very easy easy to get pick pocketed while looking for the best deals on.	Male	30-40	Dysarthria	Cerebral Palsy	severe	 whenever i go to the local market i make sure to carry to carry a small bag and keep my phone deep inside because it s very easy easy to get pick pocketed while looking for the best deals on 	whenever i go to the local market i make sure to carry to carry a small bag and keep my phone deep inside because it is very easy to get pickpocketed when looking for the best things on 	0.15	0.07894736842105263
ENG_002	KES007_EN052	text prompt	26	KENG	KES007	27.8945	In the supermarket I usually compare prices carefully because the cost of basic items like unga and sugar keeps changing almost every other week and I have to say	Supermarket I usually compare prices carefully because the cost of basic items like unga and sugar keeps changing almost every other week and I have to.	Male	30-40	Dysarthria	Cerebral Palsy	severe	supermarket i usually compare prices carefully because the cost of basic items like unga and sugar keeps changing almost every other week and i have to 	in the supermarket i usually compare prices carefully because the cost of basic items like unga and sugar keeps changing almost every other week and i have to say	0.11538461538461539	0.0728476821192053
ENG_003	KES007_EN053	text prompt	29	KENG	KES007	27.3273125	When I want to buy fresh fruits I prefer stopping by roadside vendors because they usually sell sweeter pineapples and mangoes compared to what you find in the big.	When I want to buy fresh fruits I prefer shopping by roadside vendors because they usually sell sweeter pineapples and mangoes compared to what you find in the big.	Male	30-40	Dysarthria	Cerebral Palsy	severe	when i want to buy fresh fruits i prefer shopping by roadside vendors because they usually sell sweeter pineapples and mangoes compared to what you find in the big 	when i want to buy fresh fruits i prefer stopping by roadside vendors because they usually sell sweeter pineapples and mangoes compared to what you find in the big 	0.034482758620689655	0.006134969325153374
ENG_004	KES007_EN054	text prompt	24	KENG	KES007	27.46075	In the morning matatus are always full and people have to push their way inside. The conductor shout shout different destinations while collecting fares.	In the morning, matatus are always full and people have to push their way inside. The conductors shout shout different destinations while collecting fares.	Male	30-40	Dysarthria	Cerebral Palsy	severe	in the morning matatus are always full and people have to push their way inside the conductors shout shout different destinations while collecting fares 	in the morning matatus are always full and people have to push their way inside the conductor shout shout different destinations while collecting fares 	0.041666666666666664	0.006578947368421052
ENG_005	KES007_EN055	text prompt	29	KENG	KES007	27.927875	During wedding upcountry is always an adventure. The roads can be dusty or muddy depending on the weather and you have to carry snacks, water and maybe a power bank.	Travelling upcounty is always an adventure the roads can be dusty or muddy depending on the weather and you have to carry snacks, water and maybe a power bank.	Male	30-40	Dysarthria	Cerebral Palsy	severe	travelling upcounty is always an adventure the roads can be dusty or muddy depending on the weather and you have to carry snacks water and maybe a power bank 	during wedding upcountry is always an adventure the roads can be dusty or muddy depending on the weather and you have to carry snacks water and maybe a power bank 	0.10344827586206896	0.06369426751592357
ENG_006	KES007_EN056	text prompt	32	KENG	KES007	28.5951875	When taking a boda boda it’s important to agree on the fare before you op on because once you reach your destination they might try to double the price especially if	When you are taking a bodaboda, its important to agree on the fare before you hope on because once you reach your destination they might try to double the price especially if.	Male	30-40	Dysarthria	Cerebral Palsy	severe	when you are taking a bodaboda its important to agree on the fare before you hope on because once you reach your destination they might try to double the price especially if 	when taking a boda boda it s important to agree on the fare before you op on because once you reach your destination they might try to double the price especially if	0.21875	0.06936416184971098
ENG_007	KES007_EN057	text prompt	32	KENG	KES007	26.7934375	In ugali it's not just about settling the matter with boiling water you have to get the timing right make sure it doesn’t form lumps and use a mwiko to make it.	Making ugali it,s not just about stirring maize flour in boiling water you have to get the timing right, make sure it doesn't form lamps and use a mwiko to make it.	Male	30-40	Dysarthria	Cerebral Palsy	severe	making ugali it s not just about stirring maize flour in boiling water you have to get the timing right make sure it doesn t form lamps and use a mwiko to make it 	in ugali it s not just about settling the matter with boiling water you have to get the timing right make sure it doesn t form lumps and use a mwiko to make it 	0.17647058823529413	0.12962962962962962
ENG_008	KES007_EN058	text prompt	27	KENG	KES007	24.2909375	I love cooking chapatis with my family during the holiday. We roll the dough, lay it with oil and fry them while catching up and telling stories.	I love cooking chapatis with my family during the holidays. We roll the dough lay it with oil and fry them while catching up and telling stories.	Male	30-40	Dysarthria	Cerebral Palsy	severe	i love cooking chapatis with my family during the holidays we roll the dough lay it with oil and fry them while catching up and telling stories 	i love cooking chapatis with my family during the holiday we roll the dough lay it with oil and fry them while catching up and telling stories 	0.037037037037037035	0.006993006993006993
ENG_009	KES007_EN059	text prompt	26	KENG	KES007	28.7620625	And how is one of those dishes that you can’t rush from frying onions until golden brown to adding the right spices, beef and rice. Everything has.	Pilau is one of those dishes that you can’t rush. From frying onions until golden brown to adding the right spices beef and rice. Everything has. 	Male	30-40	Dysarthria	Cerebral Palsy	severe	pilau is one of those dishes that you can t rush from frying onions until golden brown to adding the right spices beef and rice everything has 	and how is one of those dishes that you can t rush from frying onions until golden brown to adding the right spices beef and rice everything has 	0.07407407407407407	0.04929577464788732
ENG_010	KES007_EN060	text prompt	33	KENG	KES007	27.060375	In our house everyone has chores. My brother sweeps the compound, I mop the floor and my mom makes sure we all do our part before we are allowed to go.	In the in our house everyone has chores. My brother sweeps the compound, I mop the floor and my mom make sure we all do our part before we are allowed to go.	Male	30-40	Dysarthria	Cerebral Palsy	severe	in the in our house everyone has chores my brother sweeps the compound i mop the floor and my mom make sure we all do our part before we are allowed to go 	in our house everyone has chores my brother sweeps the compound i mop the floor and my mom makes sure we all do our part before we are allowed to go 	0.09090909090909091	0.05194805194805195
ENG_011	KES007_EN061	text prompt	30	KENG	KES007	27.360625	Someday afternoon we usually gather as a family to eat together, talk about the week and sometimes even watch a movie or food for lunch while sipping tea and eating mandazi.	Saturday afternoon we usually gather as a family to eat together, talk about the week and sometimes even watch a movie or football match  while sipping tea and eating mandazi.	Male	30-40	Dysarthria	Cerebral Palsy	severe	saturday afternoon we usually gather as a family to eat together talk about the week and sometimes even watch a movie or football match while sipping tea and eating mandazi 	someday afternoon we usually gather as a family to eat together talk about the week and sometimes even watch a movie or food for lunch while sipping tea and eating mandazi 	0.13333333333333333	0.06976744186046512
ENG_012	KES007_EN062	text prompt	30	KENG	KES007	25.392	If power goes out we light candles or use solar lanterns and it becomes a good time to sit together and talk instead of being on our phones or watching tv.	Power goes out, we light candles or use solar lanterns and it becomes a good time to sit together and talk instead of being on our phones or watching TV. 	Male	30-40	Dysarthria	Cerebral Palsy	severe	power goes out we light candles or use solar lanterns and it becomes a good time to sit together and talk instead of being on our phones or watching tv 	if power goes out we light candles or use solar lanterns and it becomes a good time to sit together and talk instead of being on our phones or watching tv 	0.03333333333333333	0.019867549668874173
