prompt_id	audio_id	prompt_type	transcript_length	language	speaker_id	audio_length	prediction	ground_truth	gender	age	type_nonstandard_speech	etiology	comments	slp_id	severity	ground_truth_normalized	prediction_normalized	wer	cer
IM_058	KES013_SW108	picture prompt	21	KSWA	KES013	18.096	Huku tuko ushago hapa tunazima ikifaa mimi na familia yangu tuki nini tukitafutia venye mvua ikiyo hii itaka kwanza kunyesha hiyo tunanani utakwati saa malizana na kulima.	Huku tuko ushago hapa tunalima mi na familia yangu tukiii nini tukitafutia venye mvua ikitaka kunyesha hio tutakua tushamaliza na kulima	Male	30-40	Dysarthria	Cerebral Palsy	Did not do English images.Low proficiency in English.	KET003	mild	huku tuko ushago hapa tunalima mi na familia yangu tukiii nini tukitafutia venye mvua ikitaka kunyesha hio tutakua tushamaliza na kulima	huku tuko ushago hapa tunazima ikifaa mimi na familia yangu tuki nini tukitafutia venye mvua ikiyo hii itaka kwanza kunyesha hiyo tunanani utakwati saa malizana na kulima 	0.6190476190476191	0.3235294117647059
IM_059	KES013_SW109	picture prompt	15	KSWA	KES013	9.552	Huku tuko na huku tukaswiling na watu utotafutiwa familia chakula ya jioni na ya asubuhi.	Huku huku tuko, tuko hustling na watu twatafutia familia chakula ya jioni na ya asubuhi	Male	30-40	Dysarthria	Cerebral Palsy	Did not do English images.Low proficiency in English.	KET003	mild	huku huku tuko tuko hustling na watu twatafutia familia chakula ya jioni na ya asubuhi	huku tuko na huku tukaswiling na watu utotafutiwa familia chakula ya jioni na ya asubuhi 	0.3333333333333333	0.19767441860465115
IM_060	KES013_SW110	picture prompt	36	KSWA	KES013	24.624	Hapa ni Gikomba na natafuta ya familia yangu chakula na uzi ya sufuria na sufuria vijiko za vijiko za ugali zile nini umas nini ya kupikie ile nini ya kupikie ugali na zingine na na saididi kubeba.	Hapa niko gikomba natafutia familia yangu chakula nawauzia sufurias na nini sufurias vijiko za nini vijiko za ugali, zile uma nini uma nini ya kupikia ile nini ya kupikia ugali na zingine na nawasaidia hadi kubeba	Male	30-40	Dysarthria	Cerebral Palsy	Did not do English images.Low proficiency in English.	KET003	mild	hapa niko gikomba natafutia familia yangu chakula nawauzia sufurias na nini sufurias vijiko za nini vijiko za ugali zile uma nini uma nini ya kupikia ile nini ya kupikia ugali na zingine na nawasaidia hadi kubeba	hapa ni gikomba na natafuta ya familia yangu chakula na uzi ya sufuria na sufuria vijiko za vijiko za ugali zile nini umas nini ya kupikie ile nini ya kupikie ugali na zingine na na saididi kubeba 	0.4722222222222222	0.17452830188679244
IM_062	KES013_SW112	picture prompt	26	KSWA	KES013	19.056	Hapa ni huku tuko waiso ling na ma nini wangu wale tu wame zangana hapo ninunni matunda tukuni fruits tuki burger story na tukuuzia ha watu wakupita pita kwa njia.	Hapa huku tuko hustling na ma nini wangu wale tunauzanga nao hapo nini matunda fruits tukiii piga stori naaa na tukiuziaa hao watu wakupitapita kwa njia	Male	30-40	Dysarthria	Cerebral Palsy	Did not do English images.Low proficiency in English.	KET003	mild	hapa huku tuko hustling na ma nini wangu wale tunauzanga nao hapo nini matunda fruits tukiii piga stori naaa na tukiuziaa hao watu wakupitapita kwa njia	hapa ni huku tuko waiso ling na ma nini wangu wale tu wame zangana hapo ninunni matunda tukuni fruits tuki burger story na tukuuzia ha watu wakupita pita kwa njia 	0.6153846153846154	0.27631578947368424
IM_063	KES013_SW113	picture prompt	27	KSWA	KES013	16.632	Hapa tukombe na rafiki yangu tumeenda kuni nilikutapata manguo ile tunauzia watu malitunaishi huko za bei rahisi tukimba hivi tumbo za bei rahisi huko.	Hapa tuko gikomba naa rafiki yangu tumeenda kunini -kutafta manguo ile tunaweza uzia watu wa mali tunaishi uko za bei rahisi tukibuy mtumba za bei rahisi huko	Male	30-40	Dysarthria	Cerebral Palsy	Did not do English images.Low proficiency in English.	KET003	mild	hapa tuko gikomba naa rafiki yangu tumeenda kunini kutafta manguo ile tunaweza uzia watu wa mali tunaishi uko za bei rahisi tukibuy mtumba za bei rahisi huko	hapa tukombe na rafiki yangu tumeenda kuni nilikutapata manguo ile tunauzia watu malitunaishi huko za bei rahisi tukimba hivi tumbo za bei rahisi huko 	0.5185185185185185	0.19745222929936307
IM_065	KES013_SW115	picture prompt	24	KSWA	KES013	16.008	Hapa ni kwa wassiling na nini inauzia customer tu nyanya na nini na tu na tu vitunguu na tukarot nikihambia customer hapo ni bei rahisi anunua hapa.	Hapa niko hustling na nini  nauziaa customer tunyanya na nini na tu vitunguu na tucarrot nikiambia customer hapa ni bei rahisi anaweza nunua hapa	Male	30-40	Dysarthria	Cerebral Palsy	Did not do English images.Low proficiency in English.	KET003	mild	hapa niko hustling na nini nauziaa customer tunyanya na nini na tu vitunguu na tucarrot nikiambia customer hapa ni bei rahisi anaweza nunua hapa	hapa ni kwa wassiling na nini inauzia customer tu nyanya na nini na tu na tu vitunguu na tukarot nikihambia customer hapo ni bei rahisi anunua hapa 	0.5416666666666666	0.1875
IM_066	KES013_SW116	picture prompt	28	KSWA	KES013	15.12	Huku ni mjini na beste yangu tunapiga round tukia itafuta mahali tunapita tunapita utapata pesa ya kuni ama tunapita kazi ulewa inweza tu saidia tukii nini tumfanyie.	Huku, huku niko mjini na beste yangu tunapiga round tukitafuta mahali pahali tutatafta tapataa pesa ya ku nini ama tukitafta kazi ule mwenye anaweza tusaidia tuki nini tumfanyie	Male	30-40	Dysarthria	Cerebral Palsy	Did not do English images.Low proficiency in English.	KET003	mild	huku huku niko mjini na beste yangu tunapiga round tukitafuta mahali pahali tutatafta tapataa pesa ya ku nini ama tukitafta kazi ule mwenye anaweza tusaidia tuki nini tumfanyie	huku ni mjini na beste yangu tunapiga round tukia itafuta mahali tunapita tunapita utapata pesa ya kuni ama tunapita kazi ulewa inweza tu saidia tukii nini tumfanyie 	0.5357142857142857	0.22727272727272727
IM_067	KES013_SW117	picture prompt	22	KSWA	KES013	11.28	Huku ni kwaasai na mtuangu wa nduthu watu mabisongu wa nduthi tunangoja ya customer akuje tu mbebe tuki mpeleka malia na taka.	Huku niko hustle naa mtu wangu wa nduthi watu wa mabeste wangu wa nduthi tuna tunangojea customer akuje tumbebe tukimpelekaa mahali anataka	Male	30-40	Dysarthria	Cerebral Palsy	Did not do English images.Low proficiency in English.	KET003	mild	huku niko hustle naa mtu wangu wa nduthi watu wa mabeste wangu wa nduthi tuna tunangojea customer akuje tumbebe tukimpelekaa mahali anataka	huku ni kwaasai na mtuangu wa nduthu watu mabisongu wa nduthi tunangoja ya customer akuje tu mbebe tuki mpeleka malia na taka 	0.8181818181818182	0.26618705035971224
IM_068	KES013_SW118	picture prompt	20	KSWA	KES013	19.584	Hapo ni koo ni kokea ni kwa mnapiga shughuli zangu za za za asubuhi venye imetoka kwa nyumba niki nini vitafta pesa ni chakula jioni.	Apo niko,  niko kencom napiga shughuli zangu asubui venye nimetoka kwa nyumba niki nini nikitafutaaa pesa ya chakula ya jioni	Male	30-40	Dysarthria	Cerebral Palsy	Did not do English images.Low proficiency in English.	KET003	mild	apo niko niko kencom napiga shughuli zangu asubui venye nimetoka kwa nyumba niki nini nikitafutaaa pesa ya chakula ya jioni	hapo ni koo ni kokea ni kwa mnapiga shughuli zangu za za za asubuhi venye imetoka kwa nyumba niki nini vitafta pesa ni chakula jioni 	0.8	0.2845528455284553
IM_069	KES013_SW119	picture prompt	27	KSWA	KES013	16.584	Huku ni kwa ni kwa kencom na nini inapita one shughuli za one-two-three ile naeza naeza naeza pesa pesa nini fanyia nao biashara yangu kidogo.	Huku niko.. Niko kencom na nini napiga one shughuli za one two three ile naeza naeza -naeza tafuta hio pesa ni nini fanye nayo biashara yangu kidogo	Male	30-40	Dysarthria	Cerebral Palsy	Did not do English images.Low proficiency in English.	KET003	mild	huku niko niko kencom na nini napiga one shughuli za one two three ile naeza naeza naeza tafuta hio pesa ni nini fanye nayo biashara yangu kidogo	huku ni kwa ni kwa kencom na nini inapita one shughuli za one two three ile naeza naeza naeza pesa pesa nini fanyia nao biashara yangu kidogo 	0.37037037037037035	0.15862068965517243
IM_070	KES013_SW120	picture prompt	30	KSWA	KES013	20.016	Hapa ni Kokeancom na saa india mlemam mlemamuzaa mkule kuvuka barabara ama ile kunini niki mpeleka mali imeleza anaeza anaeza tembea vizuri na ameza sukuma vizuri ile asubuhu na gari.	Hapa niko kencom nasaidiaa mlemavu mlemavu mwenzangu ilee kuvuka barabara ama ile ku nini nikimpeleka mahaliii mahali aneza anaeza anaeza tembea vizuri ama anaweza sukumwa vizuri ile asibondwe na gari	Male	30-40	Dysarthria	Cerebral Palsy	Did not do English images.Low proficiency in English.	KET003	mild	hapa niko kencom nasaidiaa mlemavu mlemavu mwenzangu ilee kuvuka barabara ama ile ku nini nikimpeleka mahaliii mahali aneza anaeza anaeza tembea vizuri ama anaweza sukumwa vizuri ile asibondwe na gari	hapa ni kokeancom na saa india mlemam mlemamuzaa mkule kuvuka barabara ama ile kunini niki mpeleka mali imeleza anaeza anaeza tembea vizuri na ameza sukuma vizuri ile asubuhu na gari 	0.6	0.235
IM_001	KES021_SW001	picture prompt	7	KSWA	KES021	10.24	Chakula kitamu kimeandaliwa kina mboga na prawns.	Chakula kitamu kimeandaliwa. Kina mboga na prawns.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	chakula kitamu kimeandaliwa kina mboga na prawns 	chakula kitamu kimeandaliwa kina mboga na prawns 	0.0	0.0
IM_002	KES021_SW002	picture prompt	14	KSWA	KES021	15.48	Mkate wa pizza ambaye hupendeza kumachu kabisaa imekuwa mboga nyama kidogo na cheese.	Mkate wa pizza ambaye hupendeza kwa macho kabisa. Umewekwa mboga, nyama kidogo  na cheese.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	mkate wa pizza ambaye hupendeza kwa macho kabisa umewekwa mboga nyama kidogo na cheese 	mkate wa pizza ambaye hupendeza kumachu kabisaa imekuwa mboga nyama kidogo na cheese 	0.2857142857142857	0.10465116279069768
IM_003	KES021_SW003	picture prompt	15	KSWA	KES021	15.68	Naona watu rahya ya kihindi wanatembea na vikapu juu ni kama wanaenda kuna sherehe ya kiganisha.	Naona watu raia ya kihindi, wanatembea na vikapu juu. Nikama wanaenda kuna sherehe ya  kikanisa.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	naona watu raia ya kihindi wanatembea na vikapu juu nikama wanaenda kuna sherehe ya kikanisa 	naona watu rahya ya kihindi wanatembea na vikapu juu ni kama wanaenda kuna sherehe ya kiganisha 	0.26666666666666666	0.05434782608695652
IM_004	KES021_SW004	picture prompt	10	KSWA	KES021	10.8	Mji ambao umesongamwana sana lakini pande ya barahindi pia.	Mji ambao umesongamana sana. Pengine pande ya bara hindi pia.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	mji ambao umesongamana sana pengine pande ya bara hindi pia 	mji ambao umesongamwana sana lakini pande ya barahindi pia 	0.4	0.11864406779661017
IM_005	KES021_SW005	picture prompt	20	KSWA	KES021	16.96	Naona vyombeza kukula chakula au maua, mashamba mazuri na kuna maziwa la maji kwa mbali kwa kelele wengine Naivasha.	Naona vyumba za kukuza chakula au maua, mashamba mazuri na kuna maziwa la maji kwa  mbali kwa kilele. Pengine Naivasha.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	naona vyumba za kukuza chakula au maua mashamba mazuri na kuna maziwa la maji kwa mbali kwa kilele pengine naivasha 	naona vyombeza kukula chakula au maua mashamba mazuri na kuna maziwa la maji kwa mbali kwa kelele wengine naivasha 	0.25	0.05217391304347826
IM_006	KES021_SW006	picture prompt	23	KSWA	KES021	23.92	Mji wa Nairobi magari za matatu na mikokoteni za kubeba mizigo inaonekana ni stage ambaye iko na busy kuna mizigo mingi ya kubeba.	Mji wa Nairobi, magari za matatu na mikokoteni za kubeba mizigo. Inaonekana ni stage  amabaye iko na busy. Kuna mizigo mingi ya kubebwa.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	mji wa nairobi magari za matatu na mikokoteni za kubeba mizigo inaonekana ni stage amabaye iko na busy kuna mizigo mingi ya kubebwa 	mji wa nairobi magari za matatu na mikokoteni za kubeba mizigo inaonekana ni stage ambaye iko na busy kuna mizigo mingi ya kubeba 	0.08695652173913043	0.015267175572519083
IM_008	KES021_SW008	picture prompt	17	KSWA	KES021	18.92	Daraja naonekana ni Nairobi huko chini kidogo karibu na soko mikokoteni imesongamana na wengine ya kubebea mizigo	Daraja naonekana ni Nairobi huko chini kidogo karibu na soko mikokoteni imesongamana na  pengine ya kubebea mizigo.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	daraja naonekana ni nairobi huko chini kidogo karibu na soko mikokoteni imesongamana na pengine ya kubebea mizigo 	daraja naonekana ni nairobi huko chini kidogo karibu na soko mikokoteni imesongamana na wengine ya kubebea mizigo	0.058823529411764705	0.008849557522123894
IM_009	KES021_SW009	picture prompt	26	KSWA	KES021	24.76	Nikama keki ya maridadi ambaye inapendeza kwa macho matunda kidogo hapo chakula ambaye ile wanaita kiteremisha chakula kibaliza kula unakula masinaa unaskia haumu sana	Ni kama keki ya maridadi amabye inapendeza kwa macho, matunda kidogo hapo. Chakula  ambaye ile wanaita kiteremsha chakula. Ukimaliza kula unakula basi una unasikia hamu  sana.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	ni kama keki ya maridadi amabye inapendeza kwa macho matunda kidogo hapo chakula ambaye ile wanaita kiteremsha chakula ukimaliza kula unakula basi una unasikia hamu sana 	nikama keki ya maridadi ambaye inapendeza kwa macho matunda kidogo hapo chakula ambaye ile wanaita kiteremisha chakula kibaliza kula unakula masinaa unaskia haumu sana	0.34615384615384615	0.07100591715976332
IM_010	KES021_SW010	picture prompt	18	KSWA	KES021	17.72	Kahawa sijui ni kahawa cappuccino imeekwa maziwa kio na nasikia haumbu ya kunywa kahawa hasasa nimemaliza tukula.	Kahawa sijui ni kahawa cappuccino. Imewekwa maziwa. Nikiiona nasikia hamu ya kunywa  kahawa hasa sasa nimemaliza tu kula.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	kahawa sijui ni kahawa cappuccino imewekwa maziwa nikiiona nasikia hamu ya kunywa kahawa hasa sasa nimemaliza tu kula 	kahawa sijui ni kahawa cappuccino imeekwa maziwa kio na nasikia haumbu ya kunywa kahawa hasasa nimemaliza tukula 	0.4444444444444444	0.09401709401709402
IM_011	KES021_SW011	picture prompt	7	KSWA	KES021	10.52	kekii aina ya choculete na ni pahamu sana.	Keki aina ya chokoleti. Inanipa hamu sana.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	keki aina ya chokoleti inanipa hamu sana 	kekii aina ya choculete na ni pahamu sana 	0.7142857142857143	0.2
IM_012	KES021_SW012	picture prompt	27	KSWA	KES021	22.44	Mahindi choma mahali hapo pengine jioni jioni watu wakitokezea kwa kazi ukienda kumngwa cha matatu yako nakatiwa ya kumi yao ya twenty kapilipila na limau basi unaenda nyumbani.	Mahindi choma, mahali hapo pengine jioni jioni watu wakitokezea kwa kazi. Ukienda kungoja  matatu yako unakatiwa ya kumi au ya twenty, kapilipili na limau basi unaenda nyumbani.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	mahindi choma mahali hapo pengine jioni jioni watu wakitokezea kwa kazi ukienda kungoja matatu yako unakatiwa ya kumi au ya twenty kapilipili na limau basi unaenda nyumbani 	mahindi choma mahali hapo pengine jioni jioni watu wakitokezea kwa kazi ukienda kumngwa cha matatu yako nakatiwa ya kumi yao ya twenty kapilipila na limau basi unaenda nyumbani 	0.18518518518518517	0.05813953488372093
IM_013	KES021_SW013	picture prompt	16	KSWA	KES021	12.6	Shamba kubwa sana lina mimea ambayo hizi kuchua ni mboga inakana lakini inavutia macho kabisa.	Shamba kubwa sana lina mimea ambaye siwezi kujua ni mboga aina gani lakini inavutia  macho kabisa.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	shamba kubwa sana lina mimea ambaye siwezi kujua ni mboga aina gani lakini inavutia macho kabisa 	shamba kubwa sana lina mimea ambayo hizi kuchua ni mboga inakana lakini inavutia macho kabisa 	0.3125	0.10416666666666667
IM_014	KES021_SW014	picture prompt	14	KSWA	KES021	11.16	Mahindi mengine tena, mabaye na kubwa haamu kuchukue moja na wewa walikirusha kwa mdomo.	Mahindi mengine tena ambaye inakupa hamu uchukue moja na wewe uende ukirusha kwa  mdomo.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	mahindi mengine tena ambaye inakupa hamu uchukue moja na wewe uende ukirusha kwa mdomo 	mahindi mengine tena mabaye na kubwa haamu kuchukue moja na wewa walikirusha kwa mdomo 	0.5714285714285714	0.18604651162790697
IM_015	KES021_SW015	picture prompt	23	KSWA	KES021	25.36	Nairobi bandi ya Gikomba pengine mahali wanatengeneza vyuma masanduku  gari za kurudumu hii ya mguu moja inanikumbusha wakati nikiunua masanduku kurudisha watoto shuleni.	Nairobi pande ya Gikomba pengine mahali wanatengeneza vyuma masanduku, gari za  gurudumu hii ya mguu moja. Inanikumbusha wakati nikinunua masanduku kurudisha watoto  shuleni.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	nairobi pande ya gikomba pengine mahali wanatengeneza vyuma masanduku gari za gurudumu hii ya mguu moja inanikumbusha wakati nikinunua masanduku kurudisha watoto shuleni 	nairobi bandi ya gikomba pengine mahali wanatengeneza vyuma masanduku gari za kurudumu hii ya mguu moja inanikumbusha wakati nikiunua masanduku kurudisha watoto shuleni 	0.13043478260869565	0.023668639053254437
IM_016	KES021_SW016	picture prompt	14	KSWA	KES021	14.2	Kahawa nyingine tena na keki ambaye ni tamu hazidi tukuni baramu ya kahawa  picha kumi na siku	Kahawa nyingine tena na keki ambaye ni tamu. Nazidi tu kunipa hamu ya kahawa.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	kahawa nyingine tena na keki ambaye ni tamu nazidi tu kunipa hamu ya kahawa 	kahawa nyingine tena na keki ambaye ni tamu hazidi tukuni baramu ya kahawa picha kumi na siku	0.5714285714285714	0.3333333333333333
IM_017	KES021_SW017	picture prompt	22	KSWA	KES021	18.44	Ziwa kwa mbali na Liona na milima sijui ni Lake Naivasha ni wapi mahali panapendeza sana na Gifurahi kubarisi hapa jioni jioni.	Ziwa kwa umbali naliona na milima sijui ni lake Naivasha au ni wapi. Mahali panapendeza  sana na ningefurahi kubarizi hapa chini jioni.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	ziwa kwa umbali naliona na milima sijui ni lake naivasha au ni wapi mahali panapendeza sana na ningefurahi kubarizi hapa chini jioni 	ziwa kwa mbali na liona na milima sijui ni lake naivasha ni wapi mahali panapendeza sana na gifurahi kubarisi hapa jioni jioni 	0.3181818181818182	0.09848484848484848
IM_018	KES021_SW018	picture prompt	20	KSWA	KES021	22.04	Chakula kitamu inaonekana wapochocho hapo kaimati kukuchoma nyama mabawa ya kuku kitungu chipsi hapo na zingine zinakupahamu sana	Chakula kitamu inaonekana mapochopocho hapo kaimati, kuku choma, nyama, mabawa ya  kuku, kitunguu, chipsi hapo na zingine zinakupa hamu sana.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	chakula kitamu inaonekana mapochopocho hapo kaimati kuku choma nyama mabawa ya kuku kitunguu chipsi hapo na zingine zinakupa hamu sana 	chakula kitamu inaonekana wapochocho hapo kaimati kukuchoma nyama mabawa ya kuku kitungu chipsi hapo na zingine zinakupahamu sana	0.3	0.04477611940298507
IM_019	KES021_SW019	picture prompt	23	KSWA	KES021	21.24	Naona ziwa, naona ndao sijui ni watu sijui ni watu wanafua nguo sioni vizuri lakini hauni wavuvi wanangoja masai fike waingie barini.	Naona ziwa naona dau sijui ni watu sijui ni watu wanafua nguo. Sioni vizuri lakini hao ni  wavuvi wanangoja masaa ifike waingie baharini.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	naona ziwa naona dau sijui ni watu sijui ni watu wanafua nguo sioni vizuri lakini hao ni wavuvi wanangoja masaa ifike waingie baharini 	naona ziwa naona ndao sijui ni watu sijui ni watu wanafua nguo sioni vizuri lakini hauni wavuvi wanangoja masai fike waingie barini 	0.2608695652173913	0.05970149253731343
IM_020	KES021_SW020	picture prompt	32	KSWA	KES021	25.16	Nairobi pande ya chini bado  zamani tulikuwa tunaita hapo gala sa gala kulikuwa shule  kipanda kidogo kuna msongamano sana kwa matatu ukienda bus station na kelele mingi hata kikua hapo jioni yao asubuhi	Nairobi pande ya chini bado. Zamani tulikuwa tunaita hapo kalsa girls. Ilikuwa shule.  Ukipanda kidogo kuna msongamano sana wa matatu ukienda bus station. Na kelele mingi.  Hutaki kuwa hapo jioni au asubuhi.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	nairobi pande ya chini bado zamani tulikuwa tunaita hapo kalsa girls ilikuwa shule ukipanda kidogo kuna msongamano sana wa matatu ukienda bus station na kelele mingi hutaki kuwa hapo jioni au asubuhi 	nairobi pande ya chini bado zamani tulikuwa tunaita hapo gala sa gala kulikuwa shule kipanda kidogo kuna msongamano sana kwa matatu ukienda bus station na kelele mingi hata kikua hapo jioni yao asubuhi	0.28125	0.08040201005025126
IM_021	KES021_SW021	picture prompt	14	KSWA	KES021	14.8	Nyama choma weh hiyo inataka tuu kai na iko sisi yake hapo kidogo unatamani kukula nyama choma.	Nyamachoma hio inataka tu ukae na iko sauce yake hapo kidogo. Unatamani kukula  nyamachoma.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	nyamachoma hio inataka tu ukae na iko sauce yake hapo kidogo unatamani kukula nyamachoma 	nyama choma weh hiyo inataka tuu kai na iko sisi yake hapo kidogo unatamani kukula nyama choma 	0.6428571428571429	0.1590909090909091
IM_022	KES021_SW022	picture prompt	12	KSWA	KES021	12.28	Wamasaai kama wako kwa ngoma wanacheza na moja ndio huyo ameruka chuo.	Wamaasai kama wako kwa ngoma wanacheza na mmoja ndio huyo ameruka juu.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	wamaasai kama wako kwa ngoma wanacheza na mmoja ndio huyo ameruka juu 	wamasaai kama wako kwa ngoma wanacheza na moja ndio huyo ameruka chuo 	0.25	0.08695652173913043
IM_023	KES021_SW023	picture prompt	7	KSWA	KES021	9.04	Nyama choma ukaranga chakula kitamu tena na kisii.	Nyamachoma au karanga. Chakula kitamu tena nakihisi.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	nyamachoma au karanga chakula kitamu tena nakihisi 	nyama choma ukaranga chakula kitamu tena na kisii 	0.7142857142857143	0.12
IM_024	KES021_SW024	picture prompt	27	KSWA	KES021	26.84	Twiga haku kwa pori naonekana ni jioni jioni jua linatua huyu twiga kwa ile ni pira yake ya nguzi ni twiga wakipekee huwa wako wengi sana hawa.	Twiga ako kwa pori naonekana ni jioni jioni jua linatua. Huyu twiga kwa ile mipira yake ya  ngozi, ni twiga wa kipekee. Huwa hawako wengi sana hawa.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	twiga ako kwa pori naonekana ni jioni jioni jua linatua huyu twiga kwa ile mipira yake ya ngozi ni twiga wa kipekee huwa hawako wengi sana hawa 	twiga haku kwa pori naonekana ni jioni jioni jua linatua huyu twiga kwa ile ni pira yake ya nguzi ni twiga wakipekee huwa wako wengi sana hawa 	0.25925925925925924	0.055944055944055944
IM_025	KES021_SW025	picture prompt	32	KSWA	KES021	27.84	Naona ukulima wa mviringu ambaye sijawai kuona hasa lakini imesoma naiona kwa filamu wanasema unasaidia kwa mimea na kwa mwenyeuko naona ziwa na mlima kwa umari na nchi ambaye inapendeza kwa maji.	Naona ukulima wa mviringo ambaye sijawahi kuuona hasa lakini nimesoma, nimeiona kwa  filamu wanasema unasaidia kwa mimea na kwa mmomonyoko. Naona ziwa na milima kwa  umbali na nchi ambaye inapendeza kwa macho.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	naona ukulima wa mviringo ambaye sijawahi kuuona hasa lakini nimesoma nimeiona kwa filamu wanasema unasaidia kwa mimea na kwa mmomonyoko naona ziwa na milima kwa umbali na nchi ambaye inapendeza kwa macho 	naona ukulima wa mviringu ambaye sijawai kuona hasa lakini imesoma naiona kwa filamu wanasema unasaidia kwa mimea na kwa mwenyeuko naona ziwa na mlima kwa umari na nchi ambaye inapendeza kwa maji 	0.28125	0.09313725490196079
IM_026	KES021_SW026	picture prompt	20	KSWA	KES021	25.44	Nji wa Nairobi kwa upande sijui kama ni Mombasa road kwa sababu kuna msitu msitu lakini kuna vyumba ambaye zinapendeza.	Mji wa Nairobi kwa upande sijui kama ni Mombasa road kwa sababu kuna msitu msitu lakini  kuna vyumba ambaye zinapendeza.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	mji wa nairobi kwa upande sijui kama ni mombasa road kwa sababu kuna msitu msitu lakini kuna vyumba ambaye zinapendeza 	nji wa nairobi kwa upande sijui kama ni mombasa road kwa sababu kuna msitu msitu lakini kuna vyumba ambaye zinapendeza 	0.05	0.00847457627118644
IM_027	KES021_SW027	picture prompt	21	KSWA	KES021	18.96	Naonekana ni shamba la mpunga pengine pande ya Mwea au kisumu wa hero ni kama wako tayari kuvuna au ishafuu ni watu tayari.	Naonekana ni shamba la mpunga pengine pande ya Mwea au Kisumu Ahero. Ni kama wako  tayari kuvuna, au ishavunwa tu tayari.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	naonekana ni shamba la mpunga pengine pande ya mwea au kisumu ahero ni kama wako tayari kuvuna au ishavunwa tu tayari 	naonekana ni shamba la mpunga pengine pande ya mwea au kisumu wa hero ni kama wako tayari kuvuna au ishafuu ni watu tayari 	0.23809523809523808	0.06837606837606838
IM_028	KES021_SW028	picture prompt	16	KSWA	KES021	19.6	Mji wa Nairobi mahali wanatengenezea masanduku na maghudumu na pia watu wa pikipikiwa na moja ubinunua wakubebe.	Mji wa Nairobi mahali wanatengenezea masanduku na magurudumu na pia watu wa pikipiki  wanangoja. Ukinunua wakubebee.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	mji wa nairobi mahali wanatengenezea masanduku na magurudumu na pia watu wa pikipiki wanangoja ukinunua wakubebee 	mji wa nairobi mahali wanatengenezea masanduku na maghudumu na pia watu wa pikipikiwa na moja ubinunua wakubebe 	0.375	0.07079646017699115
IM_029	KES021_SW029	picture prompt	25	KSWA	KES021	19.04	Katikati wa mji wa Nairobi katika naona Nairobi city council assembly mahali wa chumbe wa Nairobi mji wetu wa Nairobi huenda hukuka na kujadiliana mambo ya nchi.	Katikati wa mji wa Nairobi naona Nairobi city council assembly, mahali wajumbe wa Nairobi  mji wetu wa Nairobi huenda kukaa na kujadiliana mambo ya mji.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	katikati wa mji wa nairobi naona nairobi city council assembly mahali wajumbe wa nairobi mji wetu wa nairobi huenda kukaa na kujadiliana mambo ya mji 	katikati wa mji wa nairobi katika naona nairobi city council assembly mahali wa chumbe wa nairobi mji wetu wa nairobi huenda hukuka na kujadiliana mambo ya nchi 	0.2	0.10738255033557047
IM_030	KES021_SW030	picture prompt	9	KSWA	KES021	13.84	Chakula kuingia ni kia aina ya pizza ambaye kimeandaliwa vizuri	Chakula kingine kya aina ya pizza ambaye kimeandaliwa vizuri.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	chakula kingine kya aina ya pizza ambaye kimeandaliwa vizuri 	chakula kuingia ni kia aina ya pizza ambaye kimeandaliwa vizuri	0.3333333333333333	0.08333333333333333
