prompt_id	audio_id	prompt_type	transcript_length	language	speaker_id	audio_length	prediction	ground_truth	gender	age	type_nonstandard_speech	etiology	comments	slp_id	severity	ground_truth_normalized	prediction_normalized	wer	cer
ENG_035	KES013_EN035	text prompt	39	KENG	KES013	26.616	 When running a rust test in town, I always plan ahead to avoid carrying too much cash because if you are a wallet or a phone gets stolen. Repairing, you are repairing your ID or SIM card can be very frustrating process.	When running  rusteds in town I always plan ahead to avoid carrying too much cash because if your wallet or phone gets stolen repairing your ID repairing your ID or sim card can be a very fre frustrating process	Male	30-40	Dysarthria	Cerebral Palsy	Did not do English images.Low proficiency in English.	KET003	mild	when running rusteds in town i always plan ahead to avoid carrying too much cash because if your wallet or phone gets stolen repairing your id repairing your id or sim card can be a very fre frustrating process	 when running a rust test in town i always plan ahead to avoid carrying too much cash because if you are a wallet or a phone gets stolen repairing you are repairing your id or sim card can be very frustrating process 	0.28205128205128205	0.10952380952380952
ENG_036	KES013_EN036	text prompt	39	KENG	KES013	23.76	 Some days I work from home to home to save my transport. It gives me time to clear my mind. Observe the city and sometimes by. A lot of the residents may spend a few minutes from when they are alone.	Some days i work from i walk from home to home to save on transport it gives me time to clear my mind observe the city and sometimes buy roasted maize or peanut from vendors or along the road	Male	30-40	Dysarthria	Cerebral Palsy	Did not do English images.Low proficiency in English.	KET003	mild	some days i work from i walk from home to home to save on transport it gives me time to clear my mind observe the city and sometimes buy roasted maize or peanut from vendors or along the road	 some days i work from home to home to save my transport it gives me time to clear my mind observe the city and sometimes by a lot of the residents may spend a few minutes from when they are alone 	0.5128205128205128	0.3298429319371728
ENG_037	KES013_EN037	text prompt	40	KENG	KES013	20.232	 When you go to the chief is to get the document signed you might have to wait in line for our even if you arrived earlier but people still remain patient because there is no shut out.	When you go to the chief is chief is office to get a document signed you might have to wait in line for hours even if you a arrived earlier but people still remain patient because there is no shutout	Male	30-40	Dysarthria	Cerebral Palsy	Did not do English images.Low proficiency in English.	KET003	mild	when you go to the chief is chief is office to get a document signed you might have to wait in line for hours even if you a arrived earlier but people still remain patient because there is no shutout	 when you go to the chief is to get the document signed you might have to wait in line for our even if you arrived earlier but people still remain patient because there is no shut out 	0.2	0.12060301507537688
ENG_038	KES013_EN038	text prompt	36	KENG	KES013	25.8	 In our estates we have to, we have a group chat where neighbors report what a shortage power blackouts noise complaining or even lost pants and it is because an important way of staying connected.	In our estate we have to, we have a group chat where neighbours report what water shortage power  blackouts noise complaining or even lost  pents, pets and it is because an important way of staying connected	Male	30-40	Dysarthria	Cerebral Palsy	Did not do English images.Low proficiency in English.	KET003	mild	in our estate we have to we have a group chat where neighbours report what water shortage power blackouts noise complaining or even lost pents pets and it is because an important way of staying connected	 in our estates we have to we have a group chat where neighbors report what a shortage power blackouts noise complaining or even lost pants and it is because an important way of staying connected 	0.1388888888888889	0.059113300492610835
ENG_039	KES013_EN039	text prompt	35	KENG	KES013	21.336	 During Arambay everyone is expected to contribute even if you do not have much people because that unity and suffer is suffering can help someone in need raise money for school fees or medical bills.	During harambee, everyone is expected to contribute even if you dot you do not have much people because that unity and suffering can help someone in need raise money for school fees or medical bills	Male	30-40	Dysarthria	Cerebral Palsy	Did not do English images.Low proficiency in English.	KET003	mild	during harambee everyone is expected to contribute even if you dot you do not have much people because that unity and suffering can help someone in need raise money for school fees or medical bills	 during arambay everyone is expected to contribute even if you do not have much people because that unity and suffer is suffering can help someone in need raise money for school fees or medical bills 	0.14285714285714285	0.1065989847715736
ENG_040	KES013_EN040	text prompt	27	KENG	KES013	15.96	 When someone in the community achieves something in big like graduating or opening business, usually throw a small party to celebrate them and wish them well.	When someone in the community achieves something big like  graduating or opening a business we usually throw a small party to celebrate them and wish them well	Male	30-40	Dysarthria	Cerebral Palsy	Did not do English images.Low proficiency in English.	KET003	mild	when someone in the community achieves something big like graduating or opening a business we usually throw a small party to celebrate them and wish them well	 when someone in the community achieves something in big like graduating or opening business usually throw a small party to celebrate them and wish them well 	0.1111111111111111	0.05063291139240506
ENG_041	KES013_EN041	text prompt	39	KENG	KES013	18.672	 When I was a child, we used to gather around my grandfather in the evening and he would tell us stories that always had less on like being kind, working, tired, or being honest, or no matter what.	When I was a child we used to gather around my g g grandfather in the evening and he would tell us stories that always had l lesson like being kind, working hard or being honest no matter what	Male	30-40	Dysarthria	Cerebral Palsy	Did not do English images.Low proficiency in English.	KET003	mild	when i was a child we used to gather around my g g grandfather in the evening and he would tell us stories that always had l lesson like being kind working hard or being honest no matter what	 when i was a child we used to gather around my grandfather in the evening and he would tell us stories that always had less on like being kind working tired or being honest or no matter what 	0.15384615384615385	0.06806282722513089
ENG_042	KES013_EN042	text prompt	40	KENG	KES013	18.432	 There was one day I got lost in town as a teenager. I had to ask a stranger for help and he actually worked me all the way to the stage. So I could get a Matat back home safely.	There was one day I got lost in town as a teenager. I had to ask a stranger for help and he actually walked me all the way to the stage so I could get a matatu back home safely.	Male	30-40	Dysarthria	Cerebral Palsy	Did not do English images.Low proficiency in English.	KET003	mild	there was one day i got lost in town as a teenager i had to ask a stranger for help and he actually walked me all the way to the stage so i could get a matatu back home safely 	 there was one day i got lost in town as a teenager i had to ask a stranger for help and he actually worked me all the way to the stage so i could get a matat back home safely 	0.05	0.017142857142857144
ENG_043	KES013_EN043	text prompt	42	KENG	KES013	21.72	 One of the best things I have learnt from growing up in Kenya is how to adapt to different situations where whether it is a jobless moving to a new town or a starting over, we always find a way to move forward.	One of the best thing I have learned from growing up in kenya is how to adapt to different situations where whether it is a jobless moving to a new town or starting over we always find a way to move forward	Male	30-40	Dysarthria	Cerebral Palsy	Did not do English images.Low proficiency in English.	KET003	mild	one of the best thing i have learned from growing up in kenya is how to adapt to different situations where whether it is a jobless moving to a new town or starting over we always find a way to move forward	 one of the best things i have learnt from growing up in kenya is how to adapt to different situations where whether it is a jobless moving to a new town or a starting over we always find a way to move forward 	0.07142857142857142	0.024271844660194174
ENG_044	KES013_EN044	text prompt	36	KENG	KES013	21.384	 On weekends we like watching foodborne matches with friends. The energy is higher. People shout at the TV and we argue about which team is better while drinking soda or tea and eating some samosas.	On weekends we like watching football matches with friends. The energy is higher. People sh shout at the tv and we an argue about which team is  better while drinking soda or chai and eating samosas	Male	30-40	Dysarthria	Cerebral Palsy	Did not do English images.Low proficiency in English.	KET003	mild	on weekends we like watching football matches with friends the energy is higher people sh shout at the tv and we an argue about which team is better while drinking soda or chai and eating samosas	 on weekends we like watching foodborne matches with friends the energy is higher people shout at the tv and we argue about which team is better while drinking soda or tea and eating some samosas 	0.1388888888888889	0.09743589743589744
ENG_045	KES013_EN045	text prompt	29	KENG	KES013	19.608	 Enjoy watching local TV dramas because they use real canons slung. If you selected what happens in our neighborhood and you can lead to the characters and their daily struggles.	I enjoy  watching local tv dramas because they use real kenyan slang  reflected what happens in our neighbourhood and you can late to the characters and their daily struggles 	Male	30-40	Dysarthria	Cerebral Palsy	Did not do English images.Low proficiency in English.	KET003	mild	i enjoy watching local tv dramas because they use real kenyan slang reflected what happens in our neighbourhood and you can late to the characters and their daily struggles 	 enjoy watching local tv dramas because they use real canons slung if you selected what happens in our neighborhood and you can lead to the characters and their daily struggles 	0.27586206896551724	0.12209302325581395
ENG_046	KES013_EN046	text prompt	35	KENG	KES013	23.16	 Sometimes, whenever whenever is no electricity, we sit outside and are the dust and dust and just talk or play games like cards, bow or tell jokes to pass the time until the lights come back.	Sometimes when, when whenever is no electricity we sit outside under the stars and a just talk or play games like cards, bao or tell jokes to pass the time until the lights come back	Male	30-40	Dysarthria	Cerebral Palsy	Did not do English images.Low proficiency in English.	KET003	mild	sometimes when when whenever is no electricity we sit outside under the stars and a just talk or play games like cards bao or tell jokes to pass the time until the lights come back	 sometimes whenever whenever is no electricity we sit outside and are the dust and dust and just talk or play games like cards bow or tell jokes to pass the time until the lights come back 	0.22857142857142856	0.11666666666666667
ENG_047	KES013_EN047	text prompt	47	KENG	KES013	22.44	 If I could change one of the things about my neighborhood, I would make sure we have a had better drainage because every time it rains, the roads, the flocks and people have to step in that water just to get their get to work or school.	If i could change one of the thing about my neighbourhood i would make sure we we have they had better drainage because every time it rains the roads  flocks and people have to  step in dirty water just to get their get to work or school	Male	30-40	Dysarthria	Cerebral Palsy	Did not do English images.Low proficiency in English.	KET003	mild	if i could change one of the thing about my neighbourhood i would make sure we we have they had better drainage because every time it rains the roads flocks and people have to step in dirty water just to get their get to work or school	 if i could change one of the things about my neighborhood i would make sure we have a had better drainage because every time it rains the roads the flocks and people have to step in that water just to get their get to work or school 	0.1276595744680851	0.07234042553191489
ENG_048	KES013_EN048	text prompt	32	KENG	KES013	22.824	 A thing more canons are starting to support local products. Whenever people buy, whenever seeing people buy, close it, make their eat canons, bra, brands and promote each other, business is only.	I think more Kenyans are starting to support local products. Whenever  seeing people buy whenever seeing  people buy clothes make their it kenyans  brands and promote each other is business use online	Male	30-40	Dysarthria	Cerebral Palsy	Did not do English images.Low proficiency in English.	KET003	mild	i think more kenyans are starting to support local products whenever seeing people buy whenever seeing people buy clothes make their it kenyans brands and promote each other is business use online	 a thing more canons are starting to support local products whenever people buy whenever seeing people buy close it make their eat canons bra brands and promote each other business is only 	0.375	0.1836734693877551
ENG_049	KES013_EN049	text prompt	31	KENG	KES013	15.6	 Sometimes, a wish our government will focus more on young people. We have so much talent and energy, but opportunities are limited and many of us don't feel handed or supported.	Sometimes I wish our government would focus more on young people. We have so much talent and energy but opportunities are limited and many of us don't feel handed or supported	Male	30-40	Dysarthria	Cerebral Palsy	Did not do English images.Low proficiency in English.	KET003	mild	sometimes i wish our government would focus more on young people we have so much talent and energy but opportunities are limited and many of us don t feel handed or supported	 sometimes a wish our government will focus more on young people we have so much talent and energy but opportunities are limited and many of us don t feel handed or supported 	0.0625	0.022988505747126436
ENG_050	KES013_EN050	text prompt	40	KENG	KES013	22.896	 If I had the chance to speak on visitors from outside Kenya, I would tell them, we are a beautiful diverse country with kind people, great food and a strong sense of community. No matter where we go,	If i had the  chance to speak on visitors from a a outside kenya i would tell them we are a beautiful diverse country with kind people great food and a strong sense of community no matter where we go	Male	30-40	Dysarthria	Cerebral Palsy	Did not do English images.Low proficiency in English.	KET003	mild	if i had the chance to speak on visitors from a a outside kenya i would tell them we are a beautiful diverse country with kind people great food and a strong sense of community no matter where we go	 if i had the chance to speak on visitors from outside kenya i would tell them we are a beautiful diverse country with kind people great food and a strong sense of community no matter where we go 	0.05	0.020202020202020204
ENG_051	KES013_EN051	text prompt	38	KENG	KES013	28.152	 Whenever a water shortage hits our area, people wake up as early as 4am to question, at the community, community, top, and you will hear all the shots of chat as everyone waits there, turn with Jerry Jerkons.	Whenever a, whenever a water shortage hits our area, people wake up as early as 4am to questionly at the communion tap and you will hear all shots of chat as everyone waits their turn with jerri  jerricans	Male	30-40	Dysarthria	Cerebral Palsy	Did not do English images.Low proficiency in English.	KET003	mild	whenever a whenever a water shortage hits our area people wake up as early as 4am to questionly at the communion tap and you will hear all shots of chat as everyone waits their turn with jerri jerricans	 whenever a water shortage hits our area people wake up as early as 4am to question at the community community top and you will hear all the shots of chat as everyone waits there turn with jerry jerkons 	0.2631578947368421	0.17326732673267325
ENG_052	KES013_EN052	text prompt	35	KENG	KES013	23.568	 Some families use solar panels to power their homes in rural areas. Exposureally, when electricity is unavailable or to expect expensive fuel to install. And it helps to change charge funds and provide light at night.	Some families use solar panels to power their homes in rural areas especially when electricity is unavailable or too expensive to i install and it helps to change, charge phones and provide light at night	Male	30-40	Dysarthria	Cerebral Palsy	Did not do English images.Low proficiency in English.	KET003	mild	some families use solar panels to power their homes in rural areas especially when electricity is unavailable or too expensive to i install and it helps to change charge phones and provide light at night	 some families use solar panels to power their homes in rural areas exposureally when electricity is unavailable or to expect expensive fuel to install and it helps to change charge funds and provide light at night 	0.17142857142857143	0.11330049261083744
ENG_053	KES013_EN053	text prompt	36	KENG	KES013	28.848	 When there is a big football match on, especially if Gormaya or FC Lopad is playing fans gather in Basis, Bah, Basis or social essentials to watch together sing, chant, chant and pass it to me. Support their team.	When, when there is a big football match on  especially if gor mahia or fc leopards is playing fans gather in  buses, bars or social centrals to watch together. Sing chants and persuading support their team	Male	30-40	Dysarthria	Cerebral Palsy	Did not do English images.Low proficiency in English.	KET003	mild	when when there is a big football match on especially if gor mahia or fc leopards is playing fans gather in buses bars or social centrals to watch together sing chants and persuading support their team	 when there is a big football match on especially if gormaya or fc lopad is playing fans gather in basis bah basis or social essentials to watch together sing chant chant and pass it to me support their team 	0.3888888888888889	0.19900497512437812
ENG_054	KES013_EN054	text prompt	35	KENG	KES013	26.64	 During election, some in Kenya you can't feel the tension in their air. People talk political, everywhere, campaigns, cases, drive around with loudspeakers and posters are stuck on every pole and wall.	During election, some in Kenya  you can feel the tension in their air. People talk politicals everywhere campaigns  carses drive around  with loud speakers and posters are stuck on their on every pole and wall	Male	30-40	Dysarthria	Cerebral Palsy	Did not do English images.Low proficiency in English.	KET003	mild	during election some in kenya you can feel the tension in their air people talk politicals everywhere campaigns carses drive around with loud speakers and posters are stuck on their on every pole and wall	 during election some in kenya you can t feel the tension in their air people talk political everywhere campaigns cases drive around with loudspeakers and posters are stuck on every pole and wall 	0.2	0.06862745098039216
ENG_056	KES013_EN056	text prompt	39	KENG	KES013	24.96	 In terms and cities security guards at building experiences always check your bug and check your bug. Check your bug as you to sign a visitor book or scan you with a mental detector as a safety measure.	In towns and cities, security guards  at  building  exparences always check your bag and che check your bag check your bag ask you to sign a visitor book or scan you with a mental detector as a safety measure	Male	30-40	Dysarthria	Cerebral Palsy	Did not do English images.Low proficiency in English.	KET003	mild	in towns and cities security guards at building exparences always check your bag and che check your bag check your bag ask you to sign a visitor book or scan you with a mental detector as a safety measure	 in terms and cities security guards at building experiences always check your bug and check your bug check your bug as you to sign a visitor book or scan you with a mental detector as a safety measure 	0.1794871794871795	0.06372549019607843
ENG_057	KES013_EN057	text prompt	34	KENG	KES013	25.632	 School trips where we are always exciting students will pack snacks, we are matching the dishes and seeing songs in the bus as we added to places like the museum, national park or nearby factors, factories.	School trips wear always exciting st students would pack snacks wear, matching t shirts and sing songs in the bus as we added to places like the museum national park or nearby factors, factories 	Male	30-40	Dysarthria	Cerebral Palsy	Did not do English images.Low proficiency in English.	KET003	mild	school trips wear always exciting st students would pack snacks wear matching t shirts and sing songs in the bus as we added to places like the museum national park or nearby factors factories 	 school trips where we are always exciting students will pack snacks we are matching the dishes and seeing songs in the bus as we added to places like the museum national park or nearby factors factories 	0.29411764705882354	0.13020833333333334
ENG_058	KES013_EN058	text prompt	33	KENG	KES013	20.16	 When someone is building a house in Canada, they often do it in France's lane, the foundation first, then adding holes and finally, moving whenever they save enough money to continue.	When someone is building a house in Kenya they often do it in fences laying the foundation first then adding walls and finally roofing whenever they save enough money to can’t to continue	Male	30-40	Dysarthria	Cerebral Palsy	Did not do English images.Low proficiency in English.	KET003	mild	when someone is building a house in kenya they often do it in fences laying the foundation first then adding walls and finally roofing whenever they save enough money to can t to continue	 when someone is building a house in canada they often do it in france s lane the foundation first then adding holes and finally moving whenever they save enough money to continue 	0.2647058823529412	0.13368983957219252
ENG_059	KES013_EN059	text prompt	32	KENG	KES013	22.488	 Some neighborhoods have community community clean up days where residents collect, litter and slash grants and unblock drainage together to keep the environment clean and safe especially during the train, train seasons.	Some neighbourhoods have community, community clean up days where, where residents collect litter and slash grass and unblock drainage together to keep the environment clean and safe especially during the rainy seasons 	Male	30-40	Dysarthria	Cerebral Palsy	Did not do English images.Low proficiency in English.	KET003	mild	some neighbourhoods have community community clean up days where where residents collect litter and slash grass and unblock drainage together to keep the environment clean and safe especially during the rainy seasons 	 some neighborhoods have community community clean up days where residents collect litter and slash grants and unblock drainage together to keep the environment clean and safe especially during the train train seasons 	0.15625	0.07407407407407407
ENG_063	KES013_EN063	text prompt	36	KENG	KES013	22.248	 On Friday evening, evenings traffic and in Nairobi gets was as people live work and you can spend over two hours in a jam. Especially if there is a rain or a small accident blocking the road.	On friday evening evenings traffic in Nairobi gets worse as people leave work and you can spend over two hours in a jam especially if there is a rain or a small accident blocking the road	Male	30-40	Dysarthria	Cerebral Palsy	Did not do English images.Low proficiency in English.	KET003	mild	on friday evening evenings traffic in nairobi gets worse as people leave work and you can spend over two hours in a jam especially if there is a rain or a small accident blocking the road	 on friday evening evenings traffic and in nairobi gets was as people live work and you can spend over two hours in a jam especially if there is a rain or a small accident blocking the road 	0.08333333333333333	0.0481283422459893
ENG_065	KES013_EN065	text prompt	34	KENG	KES013	19.656	 When someone opens a small earsk, neighbours of them come to support them on the first day buying basics items like milk bread or sugar even if they had some already just to show love.	When someone opens a small kiosk neighbours often come to  support them on the first day buying basic items like milk break on sugar even if they had some already just to show love.	Male	30-40	Dysarthria	Cerebral Palsy	Did not do English images.Low proficiency in English.	KET003	mild	when someone opens a small kiosk neighbours often come to support them on the first day buying basic items like milk break on sugar even if they had some already just to show love 	 when someone opens a small earsk neighbours of them come to support them on the first day buying basics items like milk bread or sugar even if they had some already just to show love 	0.17647058823529413	0.05027932960893855
ENG_067	KES013_EN067	text prompt	28	KENG	KES013	20.088	 In the evening, many people take walks around there, is it or neighborhood for exercise, social lighting, social setting or just to and wind after a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a	In the evening many people take walks around their estates or neighbourhood for exercise sociolighting socialciting or just to unwind after a long day or work or school	Male	30-40	Dysarthria	Cerebral Palsy	Did not do English images.Low proficiency in English.	KET003	mild	in the evening many people take walks around their estates or neighbourhood for exercise sociolighting socialciting or just to unwind after a long day or work or school	 in the evening many people take walks around there is it or neighborhood for exercise social lighting social setting or just to and wind after a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a	1.0	1.0
ENG_068	KES013_EN068	text prompt	33	KENG	KES013	26.256	 During exam, parents often pray for their children in churches, church or cook their favorite meals and the and try to encourage them not not to panic even they feel unpressured and prepared.	During exam, parents often pray for their children in churches church or cook their favorite meals and they and and try to encourage them not not to panic even they feel unpressured. Unprepared.	Male	30-40	Dysarthria	Cerebral Palsy	Did not do English images.Low proficiency in English.	KET003	mild	during exam parents often pray for their children in churches church or cook their favorite meals and they and and try to encourage them not not to panic even they feel unpressured unprepared 	 during exam parents often pray for their children in churches church or cook their favorite meals and the and try to encourage them not not to panic even they feel unpressured and prepared 	0.12121212121212122	0.041884816753926704
ENG_069	KES013_EN069	text prompt	32	KENG	KES013	23.016	 If you lose your ID or important documents, the process of pressing them involves reporting to the police getting an abstract and even leaning up at Uduma Center for Awas.	If you if you lose your ID or important documents the process of replacing them involves reporting to the police getting an abstract and even raining up at huduma centre for hours. 	Male	30-40	Dysarthria	Cerebral Palsy	Did not do English images.Low proficiency in English.	KET003	mild	if you if you lose your id or important documents the process of replacing them involves reporting to the police getting an abstract and even raining up at huduma centre for hours 	 if you lose your id or important documents the process of pressing them involves reporting to the police getting an abstract and even leaning up at uduma center for awas 	0.21875	0.12290502793296089
ENG_070	KES013_EN070	text prompt	31	KENG	KES013	27.192	 Atypical Kenyans, Fenerale, including this includes prayers, speeches, singing, high-endnessy, high-endnessy, and sometimes, sometimes, are charged service followed by a journey to the family, rural home for the burial, the next day.	A typical Kenyan’s funeral includes includes  prayers, speeches, singing (unclear) and sometimes sometimes a church  service  followed by a journey to the family rural home for the burial the next day 	Male	30-40	Dysarthria	Cerebral Palsy	Did not do English images.Low proficiency in English.	KET003	mild	a typical kenyan s funeral includes includes prayers speeches singing and sometimes sometimes a church service followed by a journey to the family rural home for the burial the next day 	 atypical kenyans fenerale including this includes prayers speeches singing high endnessy high endnessy and sometimes sometimes are charged service followed by a journey to the family rural home for the burial the next day 	0.3870967741935484	0.24324324324324326
ENG_001	KES021_EN001	text prompt	41	KENG	KES021	25.08	 Whenever I go to them local market, I make sure to carry a small bag and keep my phone deep inside because it is very easy to get pick pocketed while looking for the best details on vegetables or second-hand clothes.	Whenever I go to the local market, I make sure to carry a small bag and keep my phone  deep inside because it is very easy to get pickpocketed while looking for the best deals on  vegetables or second hand clothes.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	whenever i go to the local market i make sure to carry a small bag and keep my phone deep inside because it is very easy to get pickpocketed while looking for the best deals on vegetables or second hand clothes 	 whenever i go to them local market i make sure to carry a small bag and keep my phone deep inside because it is very easy to get pick pocketed while looking for the best details on vegetables or second hand clothes 	0.0975609756097561	0.01904761904761905
ENG_002	KES021_EN002	text prompt	33	KENG	KES021	21.52	 At the supermarket, I usually convey a price as carefully because the cost of basic items like Hongga and Shuka keeps changing almost every other week. And I have to stick to a monthly budget.	At the supermarket, I usually compare prices carefully because the cost of basic items like  unga and sugar keeps changing almost every other week and I have to stick to a monthly  budget.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	at the supermarket i usually compare prices carefully because the cost of basic items like unga and sugar keeps changing almost every other week and i have to stick to a monthly budget 	 at the supermarket i usually convey a price as carefully because the cost of basic items like hongga and shuka keeps changing almost every other week and i have to stick to a monthly budget 	0.18181818181818182	0.07608695652173914
ENG_003	KES021_EN003	text prompt	32	KENG	KES021	19.36	 Sometimes when I want to buy fresh fruits, I prefer stopping by roadside vendors because they usually sell sweeter pineapples and mungus compared to what you find in the big stores.	Sometimes when I want to buy fresh fruits, I prefer stopping by the roadside vendors  because they usually sell sweeter pineapples and mangoes compared to what you find in  the big stores.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	sometimes when i want to buy fresh fruits i prefer stopping by the roadside vendors because they usually sell sweeter pineapples and mangoes compared to what you find in the big stores 	 sometimes when i want to buy fresh fruits i prefer stopping by roadside vendors because they usually sell sweeter pineapples and mungus compared to what you find in the big stores 	0.0625	0.03804347826086957
ENG_004	KES021_EN004	text prompt	35	KENG	KES021	22.16	 I mean the morning, my touchloams are always full and people have to push their way inside. The conductors shout different destinations while collecting fear with one hand and holding on to their door with their other.	Early in the morning matatus are always full and people have to push their way inside. The  conductors shout different destinations while collecting fare with one hand and holding onto  the door with the other.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	early in the morning matatus are always full and people have to push their way inside the conductors shout different destinations while collecting fare with one hand and holding onto the door with the other 	 i mean the morning my touchloams are always full and people have to push their way inside the conductors shout different destinations while collecting fear with one hand and holding on to their door with their other 	0.2571428571428571	0.11650485436893204
ENG_005	KES021_EN005	text prompt	31	KENG	KES021	16.8	 Traveling up countries always are not venture. The roads can be dusty, oh mighty, depending on the weather. And you have to carry snacks, water, and maybe a power bank for the long journey.	Travelling upcountry is always an adventure.The roads can be dusty or muddy depending on  the weather and you have to carry snacks, water and maybe a powerbank for the long  journey.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	travelling upcountry is always an adventure the roads can be dusty or muddy depending on the weather and you have to carry snacks water and maybe a powerbank for the long journey 	 traveling up countries always are not venture the roads can be dusty oh mighty depending on the weather and you have to carry snacks water and maybe a power bank for the long journey 	0.3125	0.09550561797752809
ENG_006	KES021_EN006	text prompt	38	KENG	KES021	19.96	 When you are taking a Buddha, it is important to agree on the fear before you go upon. Because once you reach your destination, they might try to double the price, especially if it is a busy time.	When you are taking a bodaboda, it is important to agree on the fare before you hop on  because once you reach your destination they might try to double the price, especially if it is  a busy time.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	when you are taking a bodaboda it is important to agree on the fare before you hop on because once you reach your destination they might try to double the price especially if it is a busy time 	 when you are taking a buddha it is important to agree on the fear before you go upon because once you reach your destination they might try to double the price especially if it is a busy time 	0.10526315789473684	0.057291666666666664
ENG_007	KES021_EN007	text prompt	38	KENG	KES021	21.8	 Making Mughali is not just about starring May's flower in the boiling water. You have to get the timing right. Make sure it doesn't form lamps and use a muco to make it firm and smooth before something.	Making ugali is not just about stirring maize flour in the boring water. You have to get the  timing right. Make sure it doesn't form lumps and use a mwiko to make it firm and smooth  before serving.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	making ugali is not just about stirring maize flour in the boring water you have to get the timing right make sure it doesn t form lumps and use a mwiko to make it firm and smooth before serving 	 making mughali is not just about starring may s flower in the boiling water you have to get the timing right make sure it doesn t form lamps and use a muco to make it firm and smooth before something 	0.23076923076923078	0.09278350515463918
ENG_008	KES021_EN008	text prompt	30	KENG	KES021	15.96	 I love cooking chapatis with my family during the holidays. We roll the dough, lay it with oil and fry them while catching up and telling stories from the year.	I love cooking chapatis with my family during the holidays. We roll the dough, layer it with oil  and fry them, while catching up and telling stories from the year.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	i love cooking chapatis with my family during the holidays we roll the dough layer it with oil and fry them while catching up and telling stories from the year 	 i love cooking chapatis with my family during the holidays we roll the dough lay it with oil and fry them while catching up and telling stories from the year 	0.03333333333333333	0.012578616352201259
ENG_009	KES021_EN009	text prompt	36	KENG	KES021	20.32	 Below is one of those dishes that you can't rush from frying onions and dear colon brown to adding the right spices, beef and rice. Everything has to be well balanced for it to taste just right.	Pilau is one of those dishes that you can’t rush. From frying onions until golden brown to  adding the right spices, beef and rice. Everything has to be well balanced for it to taste just  right.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	pilau is one of those dishes that you can t rush from frying onions until golden brown to adding the right spices beef and rice everything has to be well balanced for it to taste just right 	 below is one of those dishes that you can t rush from frying onions and dear colon brown to adding the right spices beef and rice everything has to be well balanced for it to taste just right 	0.10810810810810811	0.07407407407407407
ENG_010	KES021_EN010	text prompt	32	KENG	KES021	18.12	 In our house, everyone has chose my brotherships, their compound, I mop the floors and my mixture of we all to our part before we allowed to go outside or relax.	In our house, everyone has chores. My brother sweeps the compound, I mop the floors and  mum makes sure we all do our part before we alLowed to go outside or relax.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	in our house everyone has chores my brother sweeps the compound i mop the floors and mum makes sure we all do our part before we allowed to go outside or relax 	 in our house everyone has chose my brotherships their compound i mop the floors and my mixture of we all to our part before we allowed to go outside or relax 	0.25	0.12578616352201258
ENG_011	KES021_EN011	text prompt	31	KENG	KES021	19.84	 On Sunday after noon we usually gather as a family to eat together, talk about their week and sometimes even watch a movie or football match while sleeping tea and eating mandasi.	On Sunday afternoons, we usually gather as a family to eat together, talk about the week  and sometimes even watch a movie or football match while sipping tea and eating mandazi.	Female	70+	breathy voice	Parkinson’s Disease		KES021	mild	on sunday afternoons we usually gather as a family to eat together talk about the week and sometimes even watch a movie or football match while sipping tea and eating mandazi 	 on sunday after noon we usually gather as a family to eat together talk about their week and sometimes even watch a movie or football match while sleeping tea and eating mandasi 	0.16129032258064516	0.04597701149425287
